0,1
mask_ptr in arch/x86/kernel/head64.c:123,next_pgt_ptr in arch/x86/kernel/head64.c:126
pud_p in arch/x86/kernel/head64.c:287,pgd_p in arch/x86/kernel/head64.c:285
command_line in arch/x86/kernel/head64.c:381,real_mode_data in arch/x86/kernel/head64.c:379
rctx in ./include/trace/events/initcall.h:27,__regs in ./include/trace/events/initcall.h:27
rctx in ./include/trace/events/initcall.h:10,__regs in ./include/trace/events/initcall.h:10
rctx in ./include/trace/events/initcall.h:48,__regs in ./include/trace/events/initcall.h:48
newlevel in init/main.c:231,str in init/main.c:229
flags in ./arch/x86/include/asm/irqflags.h:22,command_line in init/main.c:577
canary in ./arch/x86/include/asm/stackprotector.h:63,command_line in init/main.c:577
canary in ./arch/x86/include/asm/stackprotector.h:63,flags in ./arch/x86/include/asm/irqflags.h:22
dummy in init/do_mounts.c:252,offset in init/do_mounts.c:115
maj in init/do_mounts.c:251,offset in init/do_mounts.c:115
min in init/do_mounts.c:251,offset in init/do_mounts.c:115
maj in init/do_mounts.c:251,dummy in init/do_mounts.c:252
min in init/do_mounts.c:251,dummy in init/do_mounts.c:252
min in init/do_mounts.c:251,maj in init/do_mounts.c:251
root_data in init/do_mounts.c:472,root_dev in init/do_mounts.c:472
minor in init/do_mounts_md.c:56,str in init/do_mounts_md.c:54
level in init/do_mounts_md.c:56,str in init/do_mounts_md.c:54
factor in init/do_mounts_md.c:56,str in init/do_mounts_md.c:54
level in init/do_mounts_md.c:56,minor in init/do_mounts_md.c:56
factor in init/do_mounts_md.c:56,minor in init/do_mounts_md.c:56
factor in init/do_mounts_md.c:56,level in init/do_mounts_md.c:56
name in init/do_mounts.h:23,name in init/do_mounts.h:17
compress_name in init/initramfs.c:447,buf in init/initramfs.c:443
start in init/calibrate.c:37,pre_start in init/calibrate.c:37
post_start in init/calibrate.c:37,pre_start in init/calibrate.c:37
end in init/calibrate.c:38,pre_start in init/calibrate.c:37
post_end in init/calibrate.c:38,pre_start in init/calibrate.c:37
post_start in init/calibrate.c:37,start in init/calibrate.c:37
end in init/calibrate.c:38,start in init/calibrate.c:37
post_end in init/calibrate.c:38,start in init/calibrate.c:37
end in init/calibrate.c:38,post_start in init/calibrate.c:37
post_end in init/calibrate.c:38,post_start in init/calibrate.c:37
post_end in init/calibrate.c:38,end in init/calibrate.c:38
rctx in ./include/trace/events/syscalls.h:44,__regs in ./include/trace/events/syscalls.h:44
args in ./arch/x86/include/asm/syscall.h:114,__regs in ./include/trace/events/syscalls.h:18
rctx in ./include/trace/events/syscalls.h:18,__regs in ./include/trace/events/syscalls.h:18
rctx in ./include/trace/events/syscalls.h:18,args in ./arch/x86/include/asm/syscall.h:114
rctx in ./include/trace/../../arch/x86/entry/vsyscall//vsyscall_trace.h:10,__regs in ./include/trace/../../arch/x86/entry/vsyscall//vsyscall_trace.h:10
buf in arch/x86/events/amd/ibs.c:578,addr in ./include/asm-generic/bitops-instrumented.h:235
reg in arch/x86/events/amd/iommu.c:244,prev_raw_count in arch/x86/events/amd/iommu.c:289
count in arch/x86/events/amd/iommu.c:303,reg in arch/x86/events/amd/iommu.c:272
dst in ./include/linux/bitmap.h:227,src in ./include/linux/bitmap.h:227
pebs_status in arch/x86/events/intel/ds.c:1817,mask in arch/x86/events/intel/ds.c:1793
pebs_status in arch/x86/events/intel/ds.c:1926,mask in arch/x86/events/intel/ds.c:1906
ecx in ./arch/x86/include/asm/processor.h:601,eax in ./arch/x86/include/asm/processor.h:600
ebx in ./arch/x86/include/asm/processor.h:600,eax in ./arch/x86/include/asm/processor.h:600
edx in ./arch/x86/include/asm/processor.h:601,eax in ./arch/x86/include/asm/processor.h:600
ebx in ./arch/x86/include/asm/processor.h:600,ecx in ./arch/x86/include/asm/processor.h:601
edx in ./arch/x86/include/asm/processor.h:601,ecx in ./arch/x86/include/asm/processor.h:601
edx in ./arch/x86/include/asm/processor.h:601,ebx in ./arch/x86/include/asm/processor.h:600
types in arch/x86/events/intel/uncore.c:936,types in arch/x86/events/intel/uncore.c:1344
types in arch/x86/events/intel/uncore.c:1208,types in arch/x86/events/intel/uncore.c:1247
rel in arch/x86/realmode/init.c:42,base in arch/x86/realmode/init.c:44
seg in arch/x86/realmode/init.c:73,base in arch/x86/realmode/init.c:44
ptr in arch/x86/realmode/init.c:80,base in arch/x86/realmode/init.c:44
trampoline_pgd in arch/x86/realmode/init.c:49,base in arch/x86/realmode/init.c:44
seg in arch/x86/realmode/init.c:73,rel in arch/x86/realmode/init.c:42
