0,1
eax in ./arch/x86/include/asm/processor.h:600,cb in arch/x86/kernel/cpu/scattered.c:51
ebx in ./arch/x86/include/asm/processor.h:600,cb in arch/x86/kernel/cpu/scattered.c:51
ecx in ./arch/x86/include/asm/processor.h:601,cb in arch/x86/kernel/cpu/scattered.c:51
edx in ./arch/x86/include/asm/processor.h:601,cb in arch/x86/kernel/cpu/scattered.c:51
__ai_ptr in kernel/smpboot.c:113,__ret in kernel/smpboot.c:113
__ret in kernel/sched/wait.c:414,__ai_ptr in kernel/sched/wait.c:425
__ret in kernel/sched/wait.c:414,__ai_ptr in kernel/sched/wait.c:414
__ret in kernel/futex.c:2611,__ai_ptr in kernel/futex.c:2611
addr in ./include/asm-generic/bitops-instrumented.h:26,nr in mm/vmscan.c:2251
description in security/keys/keyring.c:167,piece in security/keys/keyring.c:169
ec in crypto/jitterentropy.c:445,data in crypto/jitterentropy.c:445
ec in crypto/jitterentropy.c:445,len in crypto/jitterentropy.c:446
ec in crypto/jitterentropy.c:445,tocopy in crypto/jitterentropy.c:454
data in crypto/jitterentropy.c:445,len in crypto/jitterentropy.c:446
data in crypto/jitterentropy.c:445,tocopy in crypto/jitterentropy.c:454
len in crypto/jitterentropy.c:446,tocopy in crypto/jitterentropy.c:454
ec in crypto/jitterentropy.c:347,time in crypto/jitterentropy.c:349
ec in crypto/jitterentropy.c:347,current_delta in crypto/jitterentropy.c:350
time in crypto/jitterentropy.c:349,current_delta in crypto/jitterentropy.c:350
ec in crypto/jitterentropy.c:260,loop_cnt in crypto/jitterentropy.c:260
ec in crypto/jitterentropy.c:260,wrap in crypto/jitterentropy.c:262
ec in crypto/jitterentropy.c:260,acc_loop_cnt in crypto/jitterentropy.c:266
ec in crypto/jitterentropy.c:260,tmpval in crypto/jitterentropy.c:281
loop_cnt in crypto/jitterentropy.c:260,wrap in crypto/jitterentropy.c:262
loop_cnt in crypto/jitterentropy.c:260,acc_loop_cnt in crypto/jitterentropy.c:266
loop_cnt in crypto/jitterentropy.c:260,tmpval in crypto/jitterentropy.c:281
wrap in crypto/jitterentropy.c:262,acc_loop_cnt in crypto/jitterentropy.c:266
wrap in crypto/jitterentropy.c:262,tmpval in crypto/jitterentropy.c:281
acc_loop_cnt in crypto/jitterentropy.c:266,tmpval in crypto/jitterentropy.c:281
ec in crypto/jitterentropy.c:185,time in crypto/jitterentropy.c:185
ec in crypto/jitterentropy.c:185,loop_cnt in crypto/jitterentropy.c:185
ec in crypto/jitterentropy.c:185,new in crypto/jitterentropy.c:189
ec in crypto/jitterentropy.c:185,fold_loop_cnt in crypto/jitterentropy.c:192
ec in crypto/jitterentropy.c:185,tmp in crypto/jitterentropy.c:204
time in crypto/jitterentropy.c:185,loop_cnt in crypto/jitterentropy.c:185
time in crypto/jitterentropy.c:185,new in crypto/jitterentropy.c:189
time in crypto/jitterentropy.c:185,fold_loop_cnt in crypto/jitterentropy.c:192
time in crypto/jitterentropy.c:185,tmp in crypto/jitterentropy.c:204
loop_cnt in crypto/jitterentropy.c:185,new in crypto/jitterentropy.c:189
loop_cnt in crypto/jitterentropy.c:185,fold_loop_cnt in crypto/jitterentropy.c:192
loop_cnt in crypto/jitterentropy.c:185,tmp in crypto/jitterentropy.c:204
new in crypto/jitterentropy.c:189,fold_loop_cnt in crypto/jitterentropy.c:192
new in crypto/jitterentropy.c:189,tmp in crypto/jitterentropy.c:204
fold_loop_cnt in crypto/jitterentropy.c:192,tmp in crypto/jitterentropy.c:204
ec in crypto/jitterentropy.c:319,current_delta in crypto/jitterentropy.c:319
ec in crypto/jitterentropy.c:319,delta2 in crypto/jitterentropy.c:321
ec in crypto/jitterentropy.c:319,delta3 in crypto/jitterentropy.c:322
current_delta in crypto/jitterentropy.c:319,delta2 in crypto/jitterentropy.c:321
current_delta in crypto/jitterentropy.c:319,delta3 in crypto/jitterentropy.c:322
delta2 in crypto/jitterentropy.c:321,delta3 in crypto/jitterentropy.c:322
ec in crypto/jitterentropy.c:125,bits in crypto/jitterentropy.c:126
ec in crypto/jitterentropy.c:125,min in crypto/jitterentropy.c:126
ec in crypto/jitterentropy.c:125,time in crypto/jitterentropy.c:128
ec in crypto/jitterentropy.c:125,shuffle in crypto/jitterentropy.c:129
ec in crypto/jitterentropy.c:125,mask in crypto/jitterentropy.c:131
bits in crypto/jitterentropy.c:126,min in crypto/jitterentropy.c:126
bits in crypto/jitterentropy.c:126,time in crypto/jitterentropy.c:128
bits in crypto/jitterentropy.c:126,shuffle in crypto/jitterentropy.c:129
bits in crypto/jitterentropy.c:126,mask in crypto/jitterentropy.c:131
min in crypto/jitterentropy.c:126,time in crypto/jitterentropy.c:128
min in crypto/jitterentropy.c:126,shuffle in crypto/jitterentropy.c:129
min in crypto/jitterentropy.c:126,mask in crypto/jitterentropy.c:131
time in crypto/jitterentropy.c:128,shuffle in crypto/jitterentropy.c:129
time in crypto/jitterentropy.c:128,mask in crypto/jitterentropy.c:131
shuffle in crypto/jitterentropy.c:129,mask in crypto/jitterentropy.c:131
osr in crypto/jitterentropy.c:475,flags in crypto/jitterentropy.c:476
osr in crypto/jitterentropy.c:475,entropy_collector in crypto/jitterentropy.c:478
flags in crypto/jitterentropy.c:476,entropy_collector in crypto/jitterentropy.c:478
delta_sum in crypto/jitterentropy.c:519,old_delta in crypto/jitterentropy.c:520
delta_sum in crypto/jitterentropy.c:519,time_backwards in crypto/jitterentropy.c:521
delta_sum in crypto/jitterentropy.c:519,count_mod in crypto/jitterentropy.c:522
delta_sum in crypto/jitterentropy.c:519,count_stuck in crypto/jitterentropy.c:523
delta_sum in crypto/jitterentropy.c:519,time in crypto/jitterentropy.c:551
delta_sum in crypto/jitterentropy.c:519,time2 in crypto/jitterentropy.c:552
delta_sum in crypto/jitterentropy.c:519,delta in crypto/jitterentropy.c:553
delta_sum in crypto/jitterentropy.c:519,lowdelta in crypto/jitterentropy.c:554
delta_sum in crypto/jitterentropy.c:519,stuck in crypto/jitterentropy.c:555
old_delta in crypto/jitterentropy.c:520,time_backwards in crypto/jitterentropy.c:521
old_delta in crypto/jitterentropy.c:520,count_mod in crypto/jitterentropy.c:522
old_delta in crypto/jitterentropy.c:520,count_stuck in crypto/jitterentropy.c:523
old_delta in crypto/jitterentropy.c:520,time in crypto/jitterentropy.c:551
old_delta in crypto/jitterentropy.c:520,time2 in crypto/jitterentropy.c:552
old_delta in crypto/jitterentropy.c:520,delta in crypto/jitterentropy.c:553
old_delta in crypto/jitterentropy.c:520,lowdelta in crypto/jitterentropy.c:554
old_delta in crypto/jitterentropy.c:520,stuck in crypto/jitterentropy.c:555
time_backwards in crypto/jitterentropy.c:521,count_mod in crypto/jitterentropy.c:522
time_backwards in crypto/jitterentropy.c:521,count_stuck in crypto/jitterentropy.c:523
time_backwards in crypto/jitterentropy.c:521,time in crypto/jitterentropy.c:551
time_backwards in crypto/jitterentropy.c:521,time2 in crypto/jitterentropy.c:552
time_backwards in crypto/jitterentropy.c:521,delta in crypto/jitterentropy.c:553
time_backwards in crypto/jitterentropy.c:521,lowdelta in crypto/jitterentropy.c:554
time_backwards in crypto/jitterentropy.c:521,stuck in crypto/jitterentropy.c:555
count_mod in crypto/jitterentropy.c:522,count_stuck in crypto/jitterentropy.c:523
count_mod in crypto/jitterentropy.c:522,time in crypto/jitterentropy.c:551
count_mod in crypto/jitterentropy.c:522,time2 in crypto/jitterentropy.c:552
count_mod in crypto/jitterentropy.c:522,delta in crypto/jitterentropy.c:553
count_mod in crypto/jitterentropy.c:522,lowdelta in crypto/jitterentropy.c:554
count_mod in crypto/jitterentropy.c:522,stuck in crypto/jitterentropy.c:555
count_stuck in crypto/jitterentropy.c:523,time in crypto/jitterentropy.c:551
count_stuck in crypto/jitterentropy.c:523,time2 in crypto/jitterentropy.c:552
count_stuck in crypto/jitterentropy.c:523,delta in crypto/jitterentropy.c:553
count_stuck in crypto/jitterentropy.c:523,lowdelta in crypto/jitterentropy.c:554
count_stuck in crypto/jitterentropy.c:523,stuck in crypto/jitterentropy.c:555
time in crypto/jitterentropy.c:551,delta in crypto/jitterentropy.c:553
time2 in crypto/jitterentropy.c:552,delta in crypto/jitterentropy.c:553
time in crypto/jitterentropy.c:551,lowdelta in crypto/jitterentropy.c:554
time2 in crypto/jitterentropy.c:552,lowdelta in crypto/jitterentropy.c:554
time in crypto/jitterentropy.c:551,stuck in crypto/jitterentropy.c:555
time2 in crypto/jitterentropy.c:552,stuck in crypto/jitterentropy.c:555
delta in crypto/jitterentropy.c:553,lowdelta in crypto/jitterentropy.c:554
delta in crypto/jitterentropy.c:553,stuck in crypto/jitterentropy.c:555
lowdelta in crypto/jitterentropy.c:554,stuck in crypto/jitterentropy.c:555
irqs in drivers/pci/pcie/portdrv_core.c:165,reg16 in drivers/pci/pcie/portdrv_core.c:49
irqs in drivers/pci/pcie/portdrv_core.c:165,reg32 in drivers/pci/pcie/portdrv_core.c:67
buffer in drivers/acpi/acpica/exfldio.c:649,merged_datum in drivers/acpi/acpica/exfldio.c:653
raw_datum in drivers/acpi/acpica/exfldio.c:652,merged_datum in drivers/acpi/acpica/exfldio.c:653
