correct,out in mysql-8.0.25/client/mysql.cc:2450,pos in mysql-8.0.25/client/mysql.cc:2450,incorrect,f in mysql-8.0.25/client/mysql.cc:3482,s in mysql-8.0.25/client/mysql.cc:3484
,line in mysql-8.0.25/client/mysql.cc:2447,pos in mysql-8.0.25/client/mysql.cc:2450,,f in mysql-8.0.25/client/mysql.cc:3482,buf in mysql-8.0.25/client/mysql.cc:3483
,out in mysql-8.0.25/client/mysql.cc:2450,line in mysql-8.0.25/client/mysql.cc:2447,,sec in mysql-8.0.25/client/mysql.cc:4808,result in mysql-8.0.25/client/mysql.cc:4736
,s in mysql-8.0.25/client/mysql.cc:3484,buf in mysql-8.0.25/client/mysql.cc:3483,,li_ptr in mysql-8.0.25/libmysql/libmysql.cc:409,mysql in mysql-8.0.25/libmysql/libmysql.cc:404
,mysql in mysql-8.0.25/libmysql/libmysql.cc:3710,is_data_packet in mysql-8.0.25/libmysql/libmysql.cc:3712,,mysql in mysql-8.0.25/client/mysql.cc:4622,handle_expired in mysql-8.0.25/client/mysql.cc:4623
,is_data_packet in mysql-8.0.25/libmysql/libmysql.cc:3811,mysql in mysql-8.0.25/libmysql/libmysql.cc:3807,,timeout in mysql-8.0.25/client/mysql.cc:4629,mysql in mysql-8.0.25/client/mysql.cc:4622
,__x in /usr/lib/gcc/x86_64-linux-gnu/5.4.0/../../../../include/c++/5.4.0/bits/stl_tree.h:1804,__y in /usr/lib/gcc/x86_64-linux-gnu/5.4.0/../../../../include/c++/5.4.0/bits/stl_tree.h:1805,,handle_expired in mysql-8.0.25/client/mysql.cc:4623,timeout in mysql-8.0.25/client/mysql.cc:4629
,mysql in mysql-8.0.25/sql-common/client.cc:758,pos in mysql-8.0.25/sql-common/client.cc:760,,local_net_buffer_length in mysql-8.0.25/libmysql/libmysql.cc:996,local_max_allowed_packet in mysql-8.0.25/libmysql/libmysql.cc:997
,data_str in mysql-8.0.25/sql-common/client.cc:763,pos in mysql-8.0.25/sql-common/client.cc:760,,is_data_packet in mysql-8.0.25/libmysql/libmysql.cc:1741,prev_ptr in mysql-8.0.25/libmysql/libmysql.cc:1743
,pos in mysql-8.0.25/sql-common/client.cc:760,saved_pos in mysql-8.0.25/sql-common/client.cc:760,,value in mysql-8.0.25/libmysql/libmysql.cc:2857,error in mysql-8.0.25/libmysql/libmysql.cc:2909
,mysql in mysql-8.0.25/sql-common/client.cc:758,saved_pos in mysql-8.0.25/sql-common/client.cc:760,,param in mysql-8.0.25/libmysql/libmysql.cc:2947,value in mysql-8.0.25/libmysql/libmysql.cc:2948
,data_str in mysql-8.0.25/sql-common/client.cc:763,saved_pos in mysql-8.0.25/sql-common/client.cc:760,,err in mysql-8.0.25/libmysql/libmysql.cc:2717,err in mysql-8.0.25/libmysql/libmysql.cc:2726
,data in mysql-8.0.25/sql-common/client.cc:771,len in mysql-8.0.25/sql-common/client.cc:759,,err in mysql-8.0.25/libmysql/libmysql.cc:2735,err in mysql-8.0.25/libmysql/libmysql.cc:2743
,element in mysql-8.0.25/sql-common/client.cc:770,data in mysql-8.0.25/sql-common/client.cc:771,,err in mysql-8.0.25/libmysql/libmysql.cc:2708,err in mysql-8.0.25/libmysql/libmysql.cc:2752
,mysql in mysql-8.0.25/sql-common/client.cc:7885,arg in mysql-8.0.25/sql-common/client.cc:7886,,copy_length in mysql-8.0.25/libmysql/libmysql.cc:2790,err in mysql-8.0.25/libmysql/libmysql.cc:2752
,ctx in mysql-8.0.25/sql-common/client.cc:5737,mysql in mysql-8.0.25/sql-common/client.cc:5738,,endptr in mysql-8.0.25/libmysql/libmysql.cc:2698,param in mysql-8.0.25/libmysql/libmysql.cc:2695
,net in mysql-8.0.25/sql-common/client.cc:5755,mysql in mysql-8.0.25/sql-common/client.cc:5738,,prev_ptr in mysql-8.0.25/libmysql/libmysql.cc:3809,mysql in mysql-8.0.25/libmysql/libmysql.cc:3807
,res_lst in mysql-8.0.25/sql-common/client.cc:5920,t_res in mysql-8.0.25/sql-common/client.cc:5990,,prev_ptr in mysql-8.0.25/libmysql/libmysql.cc:3809,is_data_packet in mysql-8.0.25/libmysql/libmysql.cc:3811
,client_bind_ai_lst in mysql-8.0.25/sql-common/client.cc:5920,curr_bind_ai in mysql-8.0.25/sql-common/client.cc:6004,,err in mysql-8.0.25/libmysql/dns_srv.cc:167,port in mysql-8.0.25/libmysql/dns_srv.cc:176
,options in mysql-8.0.25/sql-common/client.cc:2045,opt_arg in mysql-8.0.25/sql-common/client.cc:2075,,port in mysql-8.0.25/libmysql/dns_srv_data.h:80,priority in mysql-8.0.25/libmysql/dns_srv_data.h:80
,ctx in mysql-8.0.25/sql-common/client.cc:6277,mysql in mysql-8.0.25/sql-common/client.cc:6279,,weight in mysql-8.0.25/libmysql/dns_srv_data.h:81,port in mysql-8.0.25/libmysql/dns_srv_data.h:80
,mysql in mysql-8.0.25/sql-common/client.cc:6392,ctx in mysql-8.0.25/sql-common/client.cc:6390,,priority in mysql-8.0.25/libmysql/dns_srv_data.h:80,weight in mysql-8.0.25/libmysql/dns_srv_data.h:81
,mysql in mysql-8.0.25/sql-common/client.cc:4286,net in mysql-8.0.25/sql-common/client.cc:4288,,pkt in mysql-8.0.25/sql-common/client.cc:8705,io_result in mysql-8.0.25/sql-common/client.cc:8704
