name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
b,gcc/gcc/ipa-fnsummary.c,1097,data,gcc/gcc/ipa-fnsummary.c,1095,1
elt,gcc/gcc/bitmap.c,1683,head,gcc/gcc/bitmap.c,1680,1
erb,gcc/gcc/bitmap.c,599,e,gcc/gcc/bitmap.c,597,1
key_start,gcc/gcc/plugin.c,255,ptr,gcc/gcc/plugin.c,255,1
chain,gcc/libcpp/directives.c,1233,space,gcc/libcpp/directives.c,1230,2
elt,gcc/gcc/cse.c,5934,src_eqv_elt,gcc/gcc/cse.c,4540,1
e,gcc/gcc/ipa-inline.c,2785,node,gcc/gcc/ipa-inline.c,2783,1
value,gcc/gcc/gcc.c,9373,ptr,gcc/gcc/gcc.c,9377,2
ctx,gcc/gcc/gimplify.c,10123,ctx,gcc/gcc/gimplify.c,10049,1
old_insn,gcc/gcc/hsa-gen.c,1811,new_insn,gcc/gcc/hsa-gen.c,1811,1
e1,gcc/libcpp/files.c,1830,e2,gcc/libcpp/files.c,1830,0
new_multilib_dir,gcc/gcc/gcc.c,9034,this_arg,gcc/gcc/gcc.c,8844,2
a_prev,gcc/gcc/bitmap.c,2042,a_prev_pnext,gcc/gcc/bitmap.c,2043,1
next,gcc/gcc/cse.c,1398,prev,gcc/gcc/cse.c,1397,1
element,gcc/gcc/bitmap.c,212,ptr,gcc/gcc/bitmap.c,215,1
hbb,gcc/gcc/hsa-regalloc.c,260,bb,gcc/gcc/hsa-regalloc.c,254,1
ti,gcc/gcc/dwarf2cfi.c,2809,prev_ti,gcc/gcc/dwarf2cfi.c,2809,1
to,gcc/gcc/bitmap.c,848,to_elt,gcc/gcc/bitmap.c,860,1
filename,gcc/libbacktrace/dwarf.c,3709,lines,gcc/libbacktrace/dwarf.c,3567,2
e,gcc/gcc/bitmap.c,446,t,gcc/gcc/bitmap.c,444,1
path,gcc/gcc/gcc.c,2574,just_multi_suffix,gcc/gcc/gcc.c,2573,2
rr,gcc/gcc/real.c,815,r,gcc/gcc/real.c,811,1
fileline_fn,gcc/libbacktrace/fileline.c,57,filename,gcc/libbacktrace/fileline.c,61,2
kill_elt,gcc/gcc/bitmap.c,2321,kill_elt,gcc/gcc/bitmap.c,2321,1
last,gcc/gcc/emit-rtl.c,4661,after,gcc/gcc/emit-rtl.c,4658,1
c,gcc/gcc/gimple-pretty-print.c,255,fmt,gcc/gcc/gimple-pretty-print.c,252,1
p,gcc/gcc/cse.c,1605,classp,gcc/gcc/cse.c,1548,1
assign,gcc/gcc/gimplify.c,5692,call_stmt,gcc/gcc/gimplify.c,5886,1
i_ptr,gcc/gcc/dse.c,2299,i_ptr,gcc/gcc/dse.c,2299,1
prev,gcc/gcc/bitmap.c,648,n,gcc/gcc/bitmap.c,628,1
a_prev,gcc/gcc/bitmap.c,2000,a_prev_pnext,gcc/gcc/bitmap.c,2001,1
ptr,gcc/gcc/bitmap.c,2658,head,gcc/gcc/bitmap.c,2656,1
str,gcc/libcpp/mkdeps.c,313,vpath,gcc/libcpp/mkdeps.c,303,2
a_prev,gcc/gcc/bitmap.c,2171,dst,gcc/gcc/bitmap.c,2186,1
r,gcc/gcc/et-forest.c,633,o1,gcc/gcc/et-forest.c,632,1
call_insn,gcc/gcc/emit-rtl.c,3821,insn,gcc/gcc/emit-rtl.c,3819,1
orig_callee,gcc/gcc/ipa-inline.c,2297,node,gcc/gcc/ipa-inline.c,2286,1
uncompressed_size,gcc/libbacktrace/elf.c,3200,found_dwarf,gcc/libbacktrace/elf.c,2620,2
father,gcc/gcc/et-forest.c,576,t,gcc/gcc/et-forest.c,574,1
p3,gcc/gcc/gcc.c,2170,p1,gcc/gcc/gcc.c,2170,2
lines,gcc/libbacktrace/dwarf.c,3567,filename,gcc/libbacktrace/dwarf.c,3709,0
e,gcc/gcc/ipa-inline.c,2488,e,gcc/gcc/ipa-inline.c,2488,1
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,ret,gcc/libiberty/make-relative-prefix.c,237,2
with_buildid_data,gcc/libbacktrace/elf.c,2622,buildid_data,gcc/libbacktrace/elf.c,2649,2
new_insn,gcc/gcc/hsa-gen.c,1794,old_insn,gcc/gcc/hsa-gen.c,1794,1
r,gcc/gcc/et-forest.c,757,occ,gcc/gcc/et-forest.c,757,1
found_reg,gcc/gcc/lra-remat.c,297,reg,gcc/gcc/lra-remat.c,297,1
out,gcc/libcpp/traditional.c,259,cur,gcc/libcpp/traditional.c,256,0
reg2,gcc/gcc/lra-remat.c,354,id,gcc/gcc/lra-remat.c,295,1
e,gcc/gcc/ipa-inline.c,1380,node,gcc/gcc/ipa-inline.c,1377,1
reg,gcc/gcc/lra-remat.c,297,reg,gcc/gcc/lra-remat.c,297,1
opt,gcc/gcc/plugin.c,887,file,gcc/gcc/plugin.c,885,1
b_elt,gcc/gcc/bitmap.c,2320,b_elt,gcc/gcc/bitmap.c,2320,1
found_reg,gcc/gcc/lra-remat.c,297,reg,gcc/gcc/lra-remat.c,297,1
dup,gcc/gcc/opts-common.c,576,opt1,gcc/gcc/opts-common.c,558,2
b_elt,gcc/gcc/bitmap.c,1950,b,gcc/gcc/bitmap.c,1946,1
elt,gcc/gcc/cse.c,636,classp,gcc/gcc/cse.c,634,1
startp,gcc/gcc/gcc.c,4479,nstore,gcc/gcc/gcc.c,4446,2
ret,gcc/libiberty/make-relative-prefix.c,237,nstore,gcc/libiberty/make-relative-prefix.c,252,2
lines,gcc/libbacktrace/dwarf.c,3567,dir,gcc/libbacktrace/dwarf.c,3717,0
next,gcc/gcc/reload1.c,2034,c,gcc/gcc/reload1.c,2028,1
insn,gcc/gcc/cse.c,4532,new_rtx,gcc/gcc/cse.c,5610,1
pp,gcc/gcc/omp-expand.c,8635,pp,gcc/gcc/omp-expand.c,8635,1
p,gcc/gcc/cse.c,4630,elt,gcc/gcc/cse.c,4630,1
elt,gcc/gcc/bitmap.c,1683,head,gcc/gcc/bitmap.c,1680,1
arg,gcc/gcc/gcc.c,4566,nstore,gcc/gcc/gcc.c,4513,2
just_multi_suffix,gcc/gcc/gcc.c,2573,multi_dir,gcc/gcc/gcc.c,2569,2
x,gcc/gcc/ira.c,2671,next,gcc/gcc/ira.c,2671,1
tp,gcc/gcc/c/c-typeck.c,13362,maybe_zero_len,gcc/gcc/c/c-typeck.c,13359,0
p,gcc/gcc/cse.c,1605,classp,gcc/gcc/cse.c,1548,1
node,gcc/gcc/ipa-inline.c,2286,node,gcc/gcc/ipa-inline.c,2286,1
e,gcc/gcc/ipa-fnsummary.c,2894,node,gcc/gcc/ipa-fnsummary.c,2891,1
p,gcc/gcc/attribs.c,1409,attr_name,gcc/gcc/attribs.c,1407,0
r,gcc/gcc/et-forest.c,633,o1,gcc/gcc/et-forest.c,632,1
buf,gcc/gcc/real.c,2827,buf1,gcc/gcc/real.c,2831,1
to_ptr,gcc/gcc/bitmap.c,851,to_elt,gcc/gcc/bitmap.c,860,1
startp,gcc/gcc/gcc.c,4512,nstore,gcc/gcc/gcc.c,4480,2
store_info,gcc/gcc/dse.c,2311,i_ptr,gcc/gcc/dse.c,2299,1
a_elt,gcc/gcc/bitmap.c,2255,a,gcc/gcc/bitmap.c,2253,1
chain,gcc/gcc/reload1.c,4442,chain,gcc/gcc/reload1.c,4442,1
dup,gcc/gcc/opts-common.c,576,argv,gcc/gcc/opts-common.c,532,2
loop,gcc/gcc/omp-expand.c,7671,single_outer,gcc/gcc/omp-expand.c,7653,1
found_sym,gcc/libbacktrace/elf.c,2620,buildid_data,gcc/libbacktrace/elf.c,2649,0
arg,gcc/gcc/gcc.c,3785,c,gcc/gcc/gcc.c,3787,0
left,gcc/gcc/et-forest.c,519,right,gcc/gcc/et-forest.c,519,1
ret,gcc/libiberty/make-relative-prefix.c,237,prefix_num,gcc/libiberty/make-relative-prefix.c,234,2
stride,gcc/gcc/gimple-loop-interchange.cc,1469,dr,gcc/gcc/gimple-loop-interchange.cc,1457,1
text,gcc/gcc/graphviz.cc,57,ap,gcc/gcc/graphviz.cc,58,1
cnode,gcc/gcc/ipa-inline.c,1621,cnode,gcc/gcc/ipa-inline.c,1621,1
classp,gcc/gcc/cse.c,1097,classp,gcc/gcc/cse.c,1097,1
t,gcc/gcc/bitmap.c,542,e,gcc/gcc/bitmap.c,540,1
elt,gcc/gcc/bitmap.c,1143,elt,gcc/gcc/bitmap.c,1143,1
name_start,gcc/gcc/plugin.c,255,arg,gcc/gcc/plugin.c,252,1
errstr,gcc/gcc/pretty-print.c,1160,colorstr,gcc/gcc/pretty-print.c,1121,2
occ,gcc/gcc/et-forest.c,116,occ,gcc/gcc/et-forest.c,116,1
arg,gcc/gcc/gcc.c,4566,decoded_options,gcc/gcc/gcc.c,4327,2
caller,gcc/gcc/ipa-inline.c,732,edge,gcc/gcc/ipa-inline.c,728,1
t2,gcc/gcc/gimplify.c,1282,b,gcc/gcc/gimplify.c,1279,1
