name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
node,h2o/lib/http3/server.c,1952,node,h2o/lib/http3/server.c,1952,1
cache_store,h2o/src/ssl.c,896,ticket_store,h2o/src/ssl.c,897,2
end,h2o/lib/common/string.c,408,iter,h2o/lib/common/string.c,406,1
rcvbuf,h2o/src/main.c,1976,amp_limit,h2o/src/main.c,1976,2
proxy_protocol_node,h2o/src/main.c,1809,owner_node,h2o/src/main.c,1799,2
mimemap,h2o/lib/handler/mimemap.c,66,_mimemap,h2o/lib/handler/mimemap.c,64,1
src_end,h2o/lib/http2/frame.c,182,frame,h2o/lib/http2/frame.c,180,1
values,h2o/lib/core/configurator.c,1331,element,h2o/lib/core/configurator.c,1368,1
mode_node,h2o/src/ssl.c,896,ticket_hash,h2o/src/ssl.c,897,2
n,h2o/deps/libgkc/gkc.c,83,n,h2o/deps/libgkc/gkc.c,83,1
entry,h2o/lib/http2/hpack.c,468,header_table,h2o/lib/http2/hpack.c,463,1
src,h2o/deps/quicly/lib/quicly.c,618,datagram,h2o/deps/quicly/lib/quicly.c,615,1
dst,h2o/deps/picotls/lib/openssl.c,1428,buf,h2o/deps/picotls/lib/openssl.c,1423,1
parent,h2o/deps/hiredis/hiredis.c,135,task,h2o/deps/hiredis/hiredis.c,134,1
parent,h2o/deps/hiredis/hiredis.c,103,r,h2o/deps/hiredis/hiredis.c,103,1
dst,h2o/deps/quicly/lib/quicly.c,3574,s,h2o/deps/quicly/lib/quicly.c,3570,1
s,h2o/deps/brotli/c/enc/static_dict.c,336,s,h2o/deps/brotli/c/enc/static_dict.c,377,2
self,h2o/lib/handler/errordoc.c,86,_self,h2o/lib/handler/errordoc.c,84,1
flag,h2o/src/main.c,1618,tfo_queues,h2o/src/main.c,1671,2
sock,h2o/lib/handler/fastcgi.c,735,data,h2o/lib/handler/fastcgi.c,735,1
src,h2o/deps/picotls/lib/picotls.c,2736,src,h2o/deps/picotls/lib/picotls.c,2736,1
y,h2o/lib/common/memory.c,526,_y,h2o/lib/common/memory.c,524,1
octets,h2o/src/main.c,2716,src,h2o/src/main.c,2718,2
src_end,h2o/lib/common/string.c,155,src,h2o/lib/common/string.c,153,1
s,h2o/deps/quicly/lib/quicly.c,3161,s,h2o/deps/quicly/lib/quicly.c,3161,1
cipher_suite,h2o/src/main.c,1051,client_ca_file,h2o/src/main.c,1053,2
parser,h2o/deps/yaml/src/api.c,252,data,h2o/deps/yaml/src/api.c,249,1
end,h2o/deps/picotls/lib/picotls.c,5454,src,h2o/deps/picotls/lib/picotls.c,5427,1
ticket_hash,h2o/src/ssl.c,897,lifetime,h2o/src/ssl.c,898,2
p,h2o/lib/common/redis.c,394,p,h2o/lib/common/redis.c,394,1
name,h2o/lib/http3/qpack.c,671,entry,h2o/lib/http3/qpack.c,740,1
r,h2o/deps/libyrmcds/recv.c,193,data,h2o/deps/libyrmcds/recv.c,302,1
servname,h2o/src/main.c,1798,retry_node,h2o/src/main.c,1976,2
cipher_suite,h2o/src/main.c,1051,initcwnd_node,h2o/src/main.c,1048,2
token_start,h2o/deps/picohttpparser/picohttpparser.c,138,buf,h2o/deps/picohttpparser/picohttpparser.c,136,1
cmds,h2o/lib/handler/headers_util.c,125,new_cmds,h2o/lib/handler/headers_util.c,128,1
flag,h2o/src/main.c,1618,flag,h2o/src/main.c,1652,2
hostconf,h2o/lib/core/request.c,96,hostconfs,h2o/lib/core/request.c,74,1
ocsp_max_failures_node,h2o/src/main.c,1052,respbuf,h2o/src/main.c,1374,2
header,h2o/lib/core/util.c,711,headers,h2o/lib/core/util.c,705,1
self,h2o/lib/handler/file.c,325,_self,h2o/lib/handler/file.c,318,1
src,h2o/deps/picotls/lib/picotls.c,1300,src,h2o/deps/picotls/lib/picotls.c,1300,1
yin,h2o/lib/common/socket.c,1115,y,h2o/lib/common/socket.c,1099,1
cache_redis_prefix,h2o/src/ssl.c,896,lifetime,h2o/src/ssl.c,898,2
data,h2o/lib/core/util.c,342,sock,h2o/lib/core/util.c,340,1
src,h2o/deps/picotls/lib/picotls.c,1083,src,h2o/deps/picotls/lib/picotls.c,1083,1
initcwnd_node,h2o/src/main.c,1800,group_node,h2o/src/main.c,1800,2
last_insert_len,h2o/deps/brotli/c/enc/./backward_references_inc.h,15,num_literals,h2o/deps/brotli/c/enc/./backward_references_inc.h,16,2
self,h2o/deps/picotls/lib/openssl.c,1332,store,h2o/deps/picotls/lib/openssl.c,1332,1
buf,h2o/deps/picohttpparser/picohttpparser.c,203,buf,h2o/deps/picohttpparser/picohttpparser.c,203,1
sender,h2o/lib/handler/headers.c,83,_sender,h2o/lib/handler/headers.c,81,1
available_out,h2o/deps/brotli/c/dec/decode.c,2329,size,h2o/deps/brotli/c/dec/decode.c,2327,2
newp,h2o/lib/common/memory.c,199,pool,h2o/lib/common/memory.c,179,1
storage,h2o/deps/brotli/c/enc/encode.c,886,storage,h2o/deps/brotli/c/enc/encode.c,1018,2
storage_ix,h2o/deps/brotli/c/enc/encode.c,887,storage,h2o/deps/brotli/c/enc/encode.c,886,2
p,h2o/lib/core/configurator.c,1345,keys_required,h2o/lib/core/configurator.c,1330,1
