name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
idx,libgit2/tests/libgit2/status/submodules.c,423,contained,libgit2/tests/libgit2/status/submodules.c,395,2
level,libgit2/src/libgit2/libgit2.c,205,tmp,libgit2/src/libgit2/libgit2.c,204,2
hunk,libgit2/tests/libgit2/diff/patch.c,267,delta,libgit2/tests/libgit2/diff/patch.c,266,0
remote_name,libgit2/src/libgit2/branch.c,556,remote_list,libgit2/src/libgit2/branch.c,551,1
expected,libgit2/tests/libgit2/apply/partial.c,80,hunk_cb,libgit2/tests/libgit2/apply/partial.c,82,0
b,libgit2/src/libgit2/config_file.c,103,repo,libgit2/src/libgit2/config_file.c,101,1
commit,libgit2/src/libgit2/attr_file.c,116,tree,libgit2/src/libgit2/attr_file.c,117,2
reference,libgit2/src/libgit2/revparse.c,684,temp_object,libgit2/src/libgit2/revparse.c,717,2
gpgsig,libgit2/tests/libgit2/commit/parse.c,476,oneline_signature,libgit2/tests/libgit2/commit/parse.c,501,0
index,libgit2/tests/libgit2/status/worktree.c,743,statuslist,libgit2/tests/libgit2/status/worktree.c,745,2
b_commit,libgit2/tests/libgit2/diff/pathspec.c,19,diff,libgit2/tests/libgit2/diff/pathspec.c,23,0
upstream_ref,libgit2/tests/libgit2/rebase/sign.c,49,rebase,libgit2/tests/libgit2/rebase/sign.c,48,2
upstream_ref,libgit2/tests/libgit2/rebase/setup.c,555,branch_head,libgit2/tests/libgit2/rebase/setup.c,556,2
error,libgit2/src/libgit2/midx.c,650,i,libgit2/src/libgit2/midx.c,651,2
new,libgit2/tests/libgit2/apply/fromdiff.c,75,newname,libgit2/tests/libgit2/apply/fromdiff.c,76,0
nonbin_content,libgit2/tests/libgit2/diff/blob.c,844,nonbin,libgit2/tests/libgit2/diff/blob.c,842,0
source,libgit2/tests/clar/clar/fs.h,367,child,libgit2/tests/clar/clar/fs.h,376,0
repo,libgit2/tests/libgit2/diff/diffiter.c,123,d,libgit2/tests/libgit2/diff/diffiter.c,127,0
iter,libgit2/src/libgit2/config.c,442,_iter,libgit2/src/libgit2/config.c,440,1
d_commit,libgit2/tests/libgit2/diff/tree.c,101,i,libgit2/tests/libgit2/diff/tree.c,142,0
file_name,libgit2/tests/libgit2/config/write.c,202,file_content,libgit2/tests/libgit2/config/write.c,208,0
expected,libgit2/tests/libgit2/diff/drivers.c,18,found,libgit2/tests/libgit2/diff/drivers.c,21,0
i2,libgit2/tests/clar/clar.c,763,offset,libgit2/tests/clar/clar.c,766,0
buf,libgit2/src/util/str.c,37,new_ptr,libgit2/src/util/str.c,39,1
ch,libgit2/deps/http-parser/http_parser.c,580,matcher,libgit2/deps/http-parser/http_parser.c,917,2
caps,libgit2/src/libgit2/transports/smart_protocol.c,136,ptr,libgit2/src/libgit2/transports/smart_protocol.c,138,2
t,libgit2/deps/http-parser/http_parser.c,1451,to_read,libgit2/deps/http-parser/http_parser.c,1648,2
parse_data,libgit2/src/libgit2/config_file.c,833,file,libgit2/src/libgit2/config_file.c,827,1
diff,libgit2/tests/libgit2/diff/rename.c,1734,expected,libgit2/tests/libgit2/diff/rename.c,1738,0
argv,libgit2/tests/clar/main.c,11,res,libgit2/tests/clar/main.c,14,0
repo,libgit2/tests/libgit2/diff/diffiter.c,56,delta,libgit2/tests/libgit2/diff/diffiter.c,67,0
repo2,libgit2/tests/libgit2/refs/unicode.c,19,ref2,libgit2/tests/libgit2/refs/unicode.c,18,2
len,libgit2/tests/libgit2/blame/blame_helpers.c,18,obj,libgit2/tests/libgit2/blame/blame_helpers.c,27,0
out,libgit2/src/libgit2/config.c,1058,iter,libgit2/src/libgit2/config.c,1060,1
one,libgit2/tests/libgit2/diff/binary.c,21,opts,libgit2/tests/libgit2/diff/binary.c,23,0
curpos,libgit2/src/libgit2/pack.c,672,cached,libgit2/src/libgit2/pack.c,676,2
head,libgit2/tests/libgit2/rebase/setup.c,205,head_commit,libgit2/tests/libgit2/rebase/setup.c,206,2
newname,libgit2/tests/libgit2/apply/fromdiff.c,76,diff_opts,libgit2/tests/libgit2/apply/fromdiff.c,78,0
page,libgit2/src/util/pool.c,63,pool,libgit2/src/util/pool.c,61,1
out,libgit2/src/libgit2/iterator.c,1291,entry,libgit2/src/libgit2/iterator.c,1299,1
list,libgit2/src/libgit2/mwindow.c,267,lru_window,libgit2/src/libgit2/mwindow.c,267,1
odb,libgit2/tests/libgit2/commit/parse.c,473,data,libgit2/tests/libgit2/commit/parse.c,494,0
fn,libgit2/tests/libgit2/checkout/crlf.c,188,basename,libgit2/tests/libgit2/checkout/crlf.c,185,0
argv,libgit2/tests/clar/clar.c,383,arglen,libgit2/tests/clar/clar.c,406,0
adds,libgit2/tests/libgit2/diff/patch.c,449,actual_adds,libgit2/tests/libgit2/diff/patch.c,455,0
idn,libgit2/tests/clar/clar/summary.h,23,fail_count,libgit2/tests/clar/clar/summary.h,24,0
source,libgit2/tests/clar/clar/fs.h,392,dest_mode,libgit2/tests/clar/clar/fs.h,392,0
binary_cb,libgit2/tests/libgit2/diff/diff_helpers.c,160,l,libgit2/tests/libgit2/diff/diff_helpers.c,199,0
l,libgit2/tests/libgit2/diff/parse.c,394,diff,libgit2/tests/libgit2/diff/parse.c,391,0
submodule_status,libgit2/tests/libgit2/submodule/update.c,138,sm,libgit2/tests/libgit2/submodule/update.c,136,2
diff_so_far,libgit2/tests/libgit2/diff/racediffiter.c,38,exp,libgit2/tests/libgit2/diff/racediffiter.c,43,0
xscr1,libgit2/src/libgit2/xdiff/xmerge.c,505,changes,libgit2/src/libgit2/xdiff/xmerge.c,509,2
expected,libgit2/tests/libgit2/config/multivar.c,50,n,libgit2/tests/libgit2/config/multivar.c,52,0
num_d,libgit2/tests/libgit2/diff/diffiter.c,275,patch,libgit2/tests/libgit2/diff/diffiter.c,299,0
error_msg,libgit2/tests/clar/clar.c,618,should_abort,libgit2/tests/clar/clar.c,620,0
wcs2,libgit2/tests/clar/clar.c,714,p1,libgit2/tests/clar/clar.c,757,0
b,libgit2/src/libgit2/diff_generate.c,1447,diff,libgit2/src/libgit2/diff_generate.c,1448,2
msgnum,libgit2/src/libgit2/rebase.c,208,end,libgit2/src/libgit2/rebase.c,208,2
blame,libgit2/tests/libgit2/blame/blame_helpers.c,17,boundary,libgit2/tests/libgit2/blame/blame_helpers.c,18,0
writer,libgit2/src/libgit2/filter.c,745,target,libgit2/src/libgit2/filter.c,745,1
diff_file,libgit2/tests/libgit2/apply/index.c,186,index,libgit2/tests/libgit2/apply/index.c,184,0
submodule,libgit2/src/libgit2/iterator.c,1450,entry,libgit2/src/libgit2/iterator.c,1343,2
data,libgit2/tests/libgit2/threads/refdb.c,111,repo,libgit2/tests/libgit2/threads/refdb.c,114,2
expected_email,libgit2/tests/libgit2/commit/signature.c,19,email,libgit2/tests/libgit2/commit/signature.c,21,0
a,libgit2/tests/libgit2/checkout/crlf.c,210,b,libgit2/tests/libgit2/checkout/crlf.c,210,0
tidx,libgit2/tests/libgit2/core/env.c,253,testname,libgit2/tests/libgit2/core/env.c,255,0
wcs1,libgit2/tests/clar/clar.c,713,offset,libgit2/tests/clar/clar.c,751,0
delta,libgit2/tests/libgit2/diff/diff_helpers.c,52,progress,libgit2/tests/libgit2/diff/diff_helpers.c,53,0
odb,libgit2/src/libgit2/tag.c,342,stream,libgit2/src/libgit2/tag.c,343,2
branch_ref,libgit2/tests/libgit2/rebase/setup.c,506,rebase,libgit2/tests/libgit2/rebase/setup.c,505,2
is_equal,libgit2/tests/clar/clar.c,673,pos,libgit2/tests/clar/clar.c,684,0
it,libgit2/src/libgit2/config_entries.c,211,it,libgit2/src/libgit2/config_entries.c,211,1
old,libgit2/src/libgit2/config_file.c,181,b,libgit2/src/libgit2/config_file.c,180,1
parser,libgit2/deps/http-parser/http_parser.c,575,url_mark,libgit2/deps/http-parser/http_parser.c,585,2
argument,libgit2/tests/clar/clar.c,389,action,libgit2/tests/clar/clar.c,405,0
object_out,libgit2/src/libgit2/object.c,61,object,libgit2/src/libgit2/object.c,67,1
head,libgit2/src/libgit2/submodule.c,1651,te,libgit2/src/libgit2/submodule.c,1652,2
bin_content,libgit2/tests/libgit2/diff/blob.c,845,p,libgit2/tests/libgit2/diff/blob.c,849,0
file_count,libgit2/tests/libgit2/diff/diffiter.c,126,d,libgit2/tests/libgit2/diff/diffiter.c,127,0
len,libgit2/tests/clar/clar_libgit2.c,488,trail,libgit2/tests/clar/clar_libgit2.c,490,0
