name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
np,linux/lib/mpi/mpih-div.c,46,dp,linux/lib/mpi/mpih-div.c,46,2
clnt_b,linux/fs/nfs/super.c,2422,b,linux/fs/nfs/super.c,2418,1
high,linux/arch/x86/kernel/cpu/mce/amd.c,233,low,linux/arch/x86/kernel/cpu/mce/amd.c,233,0
repeat,linux/arch/x86/kernel/cpu/mtrr/generic.c,261,partial_end,linux/arch/x86/kernel/cpu/mtrr/generic.c,262,0
in_aml_address,linux/drivers/acpi/acpica/exnames.c,208,aml_address,linux/drivers/acpi/acpica/exnames.c,212,2
mask_ptr,linux/arch/x86/kernel/head64.c,123,next_pgt_ptr,linux/arch/x86/kernel/head64.c,126,2
args,linux/fs/nfs/nfs2xdr.c,588,data,linux/fs/nfs/nfs2xdr.c,586,1
rctr,linux/kernel/trace/trace_uprobe.c,438,argv,linux/kernel/trace/trace_uprobe.c,434,2
aptes,linux/block/partitions/efi.c,588,pptes,linux/block/partitions/efi.c,588,2
start,linux/mm/sparse.c,256,end,linux/mm/sparse.c,256,2
vma,linux/fs/proc/task_mmu.c,852,priv,linux/fs/proc/task_mmu.c,849,1
p,linux/fs/nfs/nfs4session.c,123,slot,linux/fs/nfs/nfs4session.c,123,1
argv,linux/kernel/trace/trace_kprobe.c,539,maxactive,linux/kernel/trace/trace_kprobe.c,567,2
node_sid,linux/security/selinux/hooks.c,5790,if_sid,linux/security/selinux/hooks.c,5789,2
clp,linux/fs/nfs/nfs4client.c,1257,server,linux/fs/nfs/nfs4client.c,1254,1
buf,linux/security/selinux/selinuxfs.c,863,tclass,linux/security/selinux/selinuxfs.c,870,2
mountdata,linux/fs/nfs/nfs4namespace.c,239,mnt_path,linux/fs/nfs/nfs4namespace.c,246,1
source,linux/drivers/acpi/acpica/rsmisc.c,438,destination,linux/drivers/acpi/acpica/rsmisc.c,439,2
p,linux/fs/nfs/dir.c,2365,root_node,linux/fs/nfs/dir.c,2364,1
pages,linux/fs/nfs/nfs4proc.c,5418,buf,linux/fs/nfs/nfs4proc.c,5417,2
iterator,linux/fs/ext4/extents.c,5241,path,linux/fs/ext4/extents.c,5238,2
desc,linux/fs/nfs/dir.c,837,my_desc,linux/fs/nfs/dir.c,836,1
ptr,linux/crypto/asymmetric_keys/public_key.c,109,key,linux/crypto/asymmetric_keys/public_key.c,109,2
tmp,linux/drivers/pci/probe.c,354,pmem,linux/drivers/pci/probe.c,354,2
priv,linux/fs/proc/task_mmu.c,204,m,linux/fs/proc/task_mmu.c,202,1
buf,linux/security/selinux/selinuxfs.c,1093,ssid,linux/security/selinux/selinuxfs.c,1098,2
buf,linux/security/selinux/selinuxfs.c,592,sid,linux/security/selinux/selinuxfs.c,597,2
ops,linux/fs/nfs/nfs4proc.c,7616,clp,linux/fs/nfs/nfs4proc.c,7615,1
pblk,linux/fs/ext4/extents.c,2922,ex,linux/fs/ext4/extents.c,2920,2
operand,linux/drivers/acpi/acpica/exoparg2.c,223,return_desc,linux/drivers/acpi/acpica/exoparg2.c,224,2
value,linux/fs/fs_context.c,220,options,linux/fs/fs_context.c,207,2
routp,linux/fs/select.c,506,inp,linux/fs/select.c,506,2
repeat,linux/arch/x86/kernel/cpu/mtrr/generic.c,261,dummy,linux/arch/x86/kernel/cpu/mtrr/generic.c,260,0
args,linux/fs/nfs/nfs4xdr.c,2515,data,linux/fs/nfs/nfs4xdr.c,2513,1
dst,linux/crypto/algapi.c,967,src1,linux/crypto/algapi.c,967,2
rexp,linux/fs/select.c,506,outp,linux/fs/select.c,506,2
ubuf,linux/arch/x86/kernel/fpu/regset.c,297,kbuf,linux/arch/x86/kernel/fpu/regset.c,297,2
vma,linux/fs/proc/task_mmu.c,154,mm,linux/fs/proc/task_mmu.c,153,1
walk,linux/fs/select.c,970,stack_pps,linux/fs/select.c,968,1
