name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
lastR,mysql/extra/zstd/lib/compress/zstd_opt.c,601,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,602,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,2
idx,mysql/libmysql/libmysql.cc,2474,binds,mysql/libmysql/libmysql.cc,2457,0
dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
dateTime,mysql/client/mysql.cc,5211,t,mysql/client/mysql.cc,5111,0
allow_space,mysql/mysys/my_time.cc,382,found_delimiter,mysql/mysys/my_time.cc,388,0
off,mysql/client/mysql.cc,3628,length,mysql/client/mysql.cc,3593,0
saved_user,mysql/libmysql/libmysql.cc,270,user,mysql/libmysql/libmysql.cc,266,0
pos,mysql/libmysql/libmysql.cc,797,mysql,mysql/libmysql/libmysql.cc,795,0
last_non_sjm_tab,mysql/sql/sql_optimizer.cc,4884,tab,mysql/sql/sql_optimizer.cc,4887,1
nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,893,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,1220,rep,mysql/extra/zstd/lib/compress/zstd_opt.c,1220,2
tr,mysql/sql/sql_resolver.cc,1679,view,mysql/sql/sql_resolver.cc,1711,1
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
swap,mysql/strings/ctype-bin.cc,187,b,mysql/strings/ctype-bin.cc,176,0
name_length,mysql/client/mysql.cc,3611,off,mysql/client/mysql.cc,3610,0
mpvio,mysql/sql-common/client.cc,5204,info,mysql/sql-common/client.cc,5203,0
status,mysql/sql-common/client.cc,5689,port,mysql/sql-common/client.cc,5686,0
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,2
i,mysql/client/mysql.cc,2832,str,mysql/client/mysql.cc,2882,0
total_length,mysql/sql-common/net_serv.cc,2131,len,mysql/sql-common/net_serv.cc,2124,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,2
is_data_packet,mysql/sql-common/client.cc,3031,pos,mysql/sql-common/client.cc,3036,0
end_of_days,mysql/mysys/my_time.cc,749,end,mysql/mysys/my_time.cc,748,0
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,startML,mysql/extra/zstd/lib/compress/zstd_opt.c,1017,2
t_res,mysql/sql-common/client.cc,5920,mysql,mysql/sql-common/client.cc,5738,0
quote_count,mysql/client/mysql.cc,4482,line,mysql/client/mysql.cc,4481,0
dmsEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,587,repIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,605,2
slen,mysql/client/mysql.cc,4942,file,mysql/client/mysql.cc,4942,0
part_info,mysql/sql/sql_partition.cc,3508,table,mysql/sql/sql_partition.cc,3504,1
ret,mysql/sql-common/client.cc,3482,mysql,mysql/sql-common/client.cc,3481,0
buf_length,mysql/sql-common/net_serv.cc,1884,start_of_packet,mysql/sql-common/net_serv.cc,1882,0
nonconst_base,mysql/extra/icu/source/i18n/funcrepl.cpp,72,nonconst_this,mysql/extra/icu/source/i18n/funcrepl.cpp,71,1
hms,mysql/mysys/my_time.cc,1910,ymd,mysql/mysys/my_time.cc,1909,0
net,mysql/sql-common/client.cc,6485,mysql,mysql/sql-common/client.cc,6484,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,matchEndIdx,mysql/extra/zstd/lib/compress/zstd_opt.c,578,2
e,mysql/strings/mb_wc.h,112,c,mysql/strings/mb_wc.h,115,2
s,mysql/strings/ctype-ucs2.cc,623,res,mysql/strings/ctype-ucs2.cc,630,2
b_res,mysql/strings/ctype-big5.cc,1201,b,mysql/strings/ctype-big5.cc,1203,1
pos,mysql/sql-common/client.cc,2573,len,mysql/sql-common/client.cc,2571,0
rc,mysql/mysys/my_time.cc,2603,warnings,mysql/mysys/my_time.cc,2599,0
l_time,mysql/mysys/my_time.cc,744,length,mysql/mysys/my_time.cc,744,0
old,mysql/sql/sql_optimizer.cc,6538,start,mysql/sql/sql_optimizer.cc,6527,1
dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,match,mysql/extra/zstd/lib/compress/zstd_opt.c,649,2
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,990,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,2
optlen,mysql/include/mysql/psi/mysql_socket.h,887,level,mysql/include/mysql/psi/mysql_socket.h,886,0
