name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
limit_src,protobuf/src/google/protobuf/stubs/strutil.cc,2102,src,protobuf/src/google/protobuf/stubs/strutil.cc,2089,1
result,protobuf/src/google/protobuf/generated_message_reflection.cc,2014,result_holder,protobuf/src/google/protobuf/generated_message_reflection.cc,2016,1
output_string_,protobuf/src/google/protobuf/util/message_differencer.cc,948,output_string_,protobuf/src/google/protobuf/util/message_differencer.cc,948,1
ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1575,ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1554,1
pp,protobuf/src/google/protobuf/io/coded_stream.cc,722,data,protobuf/src/google/protobuf/io/coded_stream.cc,733,2
result,protobuf/src/google/protobuf/compiler/cpp/message.cc,3682,field_,protobuf/src/google/protobuf/compiler/cpp/message.cc,3693,1
result,protobuf/src/google/protobuf/descriptor.cc,6133,parent,protobuf/src/google/protobuf/descriptor.cc,6132,1
pp,protobuf/src/google/protobuf/io/coded_stream.cc,746,size,protobuf/src/google/protobuf/io/coded_stream.cc,745,2
type_info,protobuf/src/google/protobuf/dynamic_message.cc,673,type,protobuf/src/google/protobuf/dynamic_message.cc,661,1
result,protobuf/src/google/protobuf/descriptor.cc,5928,parent,protobuf/src/google/protobuf/descriptor.cc,5927,1
current_descriptor,protobuf/src/google/protobuf/util/field_mask_util.cc,367,descriptor,protobuf/src/google/protobuf/util/field_mask_util.cc,354,1
src,protobuf/src/google/protobuf/stubs/strutil.cc,1733,src_param,protobuf/src/google/protobuf/stubs/strutil.cc,1718,1
end,protobuf/src/google/protobuf/reflection_ops.cc,197,begin,protobuf/src/google/protobuf/reflection_ops.cc,196,1
str,protobuf/src/google/protobuf/stubs/strutil.cc,89,str_start,protobuf/src/google/protobuf/stubs/strutil.cc,88,1
result,protobuf/src/google/protobuf/descriptor.cc,5340,parent,protobuf/src/google/protobuf/descriptor.cc,5339,1
info,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,182,field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,161,1
src,protobuf/src/google/protobuf/stubs/substitute.cc,118,args_array,protobuf/src/google/protobuf/stubs/substitute.cc,73,1
from,protobuf/src/google/protobuf/generated_message_bases.cc,110,from_param,protobuf/src/google/protobuf/generated_message_bases.cc,108,1
to,protobuf/src/google/protobuf/generated_message_bases.cc,102,to_param,protobuf/src/google/protobuf/generated_message_bases.cc,101,1
isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,395,str,protobuf/src/google/protobuf/stubs/structurally_valid.cc,388,1
pp,protobuf/src/google/protobuf/io/coded_stream.cc,722,size,protobuf/src/google/protobuf/io/coded_stream.cc,728,2
query,protobuf/src/google/protobuf/descriptor.cc,1514,parent,protobuf/src/google/protobuf/descriptor.cc,1513,1
memset_start,protobuf/src/google/protobuf/compiler/cpp/message.cc,2870,field,protobuf/src/google/protobuf/compiler/cpp/message.cc,2874,1
ptr,protobuf/src/google/protobuf/io/tokenizer.cc,949,output,protobuf/src/google/protobuf/io/tokenizer.cc,936,2
p,protobuf/src/google/protobuf/parse_context.h,546,out,protobuf/src/google/protobuf/parse_context.h,546,2
src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,593,isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,587,1
start,protobuf/src/google/protobuf/message_lite.cc,484,data,protobuf/src/google/protobuf/message_lite.cc,476,1
output_string_,protobuf/src/google/protobuf/util/message_differencer.cc,948,output_string,protobuf/src/google/protobuf/util/message_differencer.cc,948,1
bigger,protobuf/src/google/protobuf/stubs/bytestream.cc,125,new_capacity,protobuf/src/google/protobuf/stubs/bytestream.cc,124,1
output,protobuf/src/google/protobuf/extension_set_heavy.cc,280,extension,protobuf/src/google/protobuf/extension_set_heavy.cc,281,1
src_no_padding,protobuf/src/google/protobuf/util/internal/datapiece.cc,375,src_no_padding,protobuf/src/google/protobuf/util/internal/datapiece.cc,388,2
specific_value_field,protobuf/src/google/protobuf/util/message_differencer.cc,1056,val_des,protobuf/src/google/protobuf/util/message_differencer.cc,1014,1
sizep,protobuf/src/google/protobuf/descriptor.cc,1817,p,protobuf/src/google/protobuf/descriptor.cc,1816,1
temp_endptr,protobuf/src/google/protobuf/stubs/strutil.cc,2449,localized_endptr,protobuf/src/google/protobuf/stubs/strutil.cc,2459,2
hex_start,protobuf/src/google/protobuf/stubs/strutil.cc,366,source,protobuf/src/google/protobuf/stubs/strutil.cc,314,1
end,protobuf/src/google/protobuf/reflection_ops.cc,197,begin,protobuf/src/google/protobuf/reflection_ops.cc,196,1
value,protobuf/src/google/protobuf/text_format.cc,764,value,protobuf/src/google/protobuf/text_format.cc,778,2
src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,504,isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,503,1
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,915,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,912,1
str,protobuf/src/google/protobuf/stubs/strutil.cc,89,str,protobuf/src/google/protobuf/stubs/strutil.cc,89,1
target,protobuf/src/google/protobuf/stubs/strutil.cc,1236,buffer,protobuf/src/google/protobuf/stubs/strutil.cc,1215,1
value,protobuf/src/google/protobuf/compiler/parser.cc,296,error,protobuf/src/google/protobuf/compiler/parser.cc,289,2
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,1588,unknown_field_set2,protobuf/src/google/protobuf/util/message_differencer.cc,1463,1
limit_dest,protobuf/src/google/protobuf/stubs/strutil.cc,2101,dest,protobuf/src/google/protobuf/stubs/strutil.cc,2090,1
text_generator,protobuf/src/google/protobuf/text_format.cc,1533,generator,protobuf/src/google/protobuf/text_format.cc,1530,1
info,protobuf/src/google/protobuf/compiler/command_line_interface.cc,917,generator,protobuf/src/google/protobuf/compiler/command_line_interface.cc,916,1
type,protobuf/src/google/protobuf/util/internal/type_info.cc,110,camel_case_name,protobuf/src/google/protobuf/util/internal/type_info.cc,111,2
ptr,protobuf/src/google/protobuf/descriptor.cc,621,value,protobuf/src/google/protobuf/descriptor.cc,619,1
package,protobuf/src/google/protobuf/descriptor.cc,4654,file,protobuf/src/google/protobuf/descriptor.cc,4640,1
