name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
list,redis/src/adlist.c,89,node,redis/src/adlist.c,91,1
c,redis/src/bitops.c,103,c,redis/src/bitops.c,103,1
f,redis/deps/lua/src/lundump.c,163,p,redis/deps/lua/src/lundump.c,161,1
lp,redis/src/object.c,1082,ri,redis/src/object.c,1077,1
new_node,redis/src/quicklist.c,866,node,redis/src/quicklist.c,865,1
offset,redis/src/ziplist.c,929,p,redis/src/ziplist.c,926,1
tsdn,redis/deps/jemalloc/src/prof.c,1154,arg,redis/deps/jemalloc/src/prof.c,1153,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2022,ret,redis/deps/jemalloc/src/jemalloc.c,2020,1
op,redis/src/lzf_d.c,64,out_data,redis/src/lzf_d.c,61,1
ci,redis/deps/lua/src/ldo.c,386,L,redis/deps/lua/src/ldo.c,384,1
gctx,redis/deps/jemalloc/src/prof.c,646,tctx,redis/deps/jemalloc/src/prof.c,644,1
base,redis/deps/jemalloc/src/base.c,308,block,redis/deps/jemalloc/src/base.c,317,1
th,redis/deps/lua/src/lgc.c,298,g,redis/deps/lua/src/lgc.c,277,1
L,redis/deps/lua/src/ldo.c,111,lj,redis/deps/lua/src/ldo.c,112,1
n,redis/src/cluster.c,170,master,redis/src/cluster.c,170,1
tail,redis/src/adlist.c,340,list,redis/src/adlist.c,336,1
p,redis/deps/lua/src/lstring.c,33,tb,redis/deps/lua/src/lstring.c,24,1
te,redis/src/ae.c,253,eventLoop,redis/src/ae.c,252,1
tdata,redis/deps/jemalloc/src/ckh.c,136,cell,redis/deps/jemalloc/src/ckh.c,137,1
d,redis/src/dict.c,115,type,redis/src/dict.c,115,1
table,redis/src/sentinel.c,1296,master,redis/src/sentinel.c,1293,1
thiskey,redis/src/cluster.c,5890,margv,redis/src/cluster.c,5878,1
fe,redis/src/ae.c,165,proc,redis/src/ae.c,159,1
argv,redis/src/t_list.c,987,dstkey,redis/src/t_list.c,985,1
ri,redis/src/sentinel.c,1294,master,redis/src/sentinel.c,1293,1
p4,redis/src/bitops.c,43,s,redis/src/bitops.c,40,1
mv,redis/src/db.c,1046,o,redis/src/db.c,1033,1
master_replid,redis/src/replication.c,529,c,redis/src/replication.c,527,1
loop,redis/src/sentinel.c,343,e,redis/src/sentinel.c,342,1
decay,redis/deps/jemalloc/src/arena.c,580,stats,redis/deps/jemalloc/src/arena.c,581,1
data,redis/deps/jemalloc/src/ckh.c,136,argdata,redis/deps/jemalloc/src/ckh.c,135,1
p,redis/src/replication.c,190,o,redis/src/replication.c,188,1
ri,redis/src/sentinel.c,1294,addr,redis/src/sentinel.c,1295,1
arg,redis/deps/jemalloc/src/prof.c,1204,opaque,redis/deps/jemalloc/src/prof.c,1203,1
zsl,redis/src/rdb.c,871,zs,redis/src/rdb.c,870,1
mt,redis/src/rdb.c,1032,mv,redis/src/rdb.c,1031,1
block,redis/deps/jemalloc/src/base.c,400,base,redis/deps/jemalloc/src/base.c,396,1
ret,redis/deps/jemalloc/src/prof.c,1533,gctx,redis/deps/jemalloc/src/prof.c,1532,1
replica,redis/src/replication.c,3533,ln,redis/src/replication.c,3532,1
he,redis/src/dict.c,512,he,redis/src/dict.c,512,1
filename,redis/deps/jemalloc/src/prof.c,1812,filename_buf,redis/deps/jemalloc/src/prof.c,1819,1
e,redis/src/sentinel.c,303,privdata,redis/src/sentinel.c,300,1
servinfo,alias-analysis/redis/src/anet.c,429,bindaddr,alias-analysis/redis/src/anet.c,425,0
tvp,redis/src/ae.c,363,tv,redis/src/ae.c,363,1
