name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
s,tmux/alerts.c,224,wl,tmux/alerts.c,223,1
layout,tmux/status.c,1570,layouts,tmux/status.c,1576,1
s,tmux/screen-write.c,611,ctx,tmux/screen-write.c,609,1
gd,tmux/tty.c,1352,s,tmux/tty.c,1348,1
fs,tmux/cmd-find.c,737,wl,tmux/cmd-find.c,737,1
cp,tmux/format-draw.c,1137,end,tmux/format-draw.c,1137,1
c,tmux/screen-redraw.c,760,ctx,tmux/screen-redraw.c,758,1
cs,tmux/control.c,1099,c,tmux/control.c,1097,1
s,tmux/screen-write.c,1698,ctx,tmux/screen-write.c,1696,1
item,tmux/cmd-queue.c,321,after,tmux/cmd-queue.c,321,1
s,tmux/cmd-respawn-window.c,54,target,tmux/cmd-respawn-window.c,51,1
px,tmux/window-copy.c,3436,sbuf,tmux/window-copy.c,3438,2
oo,tmux/cmd-queue.c,357,s,tmux/cmd-queue.c,349,1
fs,tmux/cmd-find.c,723,fs,tmux/cmd-find.c,723,1
oe,tmux/status.c,1572,cmdent,tmux/status.c,1571,2
c,tmux/cmd-attach-session.c,58,c,tmux/cmd-attach-session.c,58,1
ttyctx,tmux/screen-write.c,167,ctx,tmux/screen-write.c,167,1
fs,tmux/cmd-find.c,791,wl,tmux/cmd-find.c,791,1
tty,tmux/tty.c,291,data,tmux/tty.c,289,1
md,tmux/menu.c,221,data,tmux/menu.c,219,1
before,tmux/screen-write.c,1508,ci2,tmux/screen-write.c,1508,1
evb,tmux/control.c,727,cs,tmux/control.c,725,1
item,tmux/window-buffer.c,408,itemdata,tmux/window-buffer.c,404,1
cp,tmux/options.c,596,idx,tmux/options.c,594,2
wp,tmux/format.c,872,ft,tmux/format.c,870,1
s,tmux/server-client.c,2545,c,tmux/server-client.c,2543,1
gd,tmux/screen-write.c,1135,s,tmux/screen-write.c,1134,1
wp,tmux/format.c,846,ft,tmux/format.c,844,1
data,tmux/window-buffer.c,396,wme,tmux/window-buffer.c,394,1
oo,tmux/notify.c,41,fs,tmux/notify.c,40,1
s,tmux/server-client.c,2426,copy,tmux/server-client.c,2426,1
s,tmux/options.c,788,fs,tmux/options.c,785,1
c,tmux/tty.c,1799,tty,tmux/tty.c,1797,1
wp,tmux/input.c,2543,ictx,tmux/input.c,2541,1
argvp,tmux/spawn.c,212,idx,tmux/spawn.c,215,2
bd,tmux/key-bindings.c,189,cmdlist,tmux/key-bindings.c,186,1
md,tmux/menu.c,386,item,tmux/menu.c,382,1
wp,tmux/cmd-switch-client.c,60,target,tmux/cmd-switch-client.c,52,1
path,tmux/tmux.c,189,paths,tmux/tmux.c,189,2
wp,tmux/format.c,1070,ft,tmux/format.c,1068,1
c,tmux/popup.c,207,pd,tmux/popup.c,209,1
this,tmux/cmd-queue.c,468,next,tmux/cmd-queue.c,468,1
error,tmux/cmd-queue.c,679,data,tmux/cmd-queue.c,677,1
oo,tmux/options.c,856,s,tmux/options.c,858,1
w,tmux/cmd-rotate-window.c,50,wl,tmux/cmd-rotate-window.c,49,1
item,tmux/spawn.c,204,sc,tmux/spawn.c,202,1
s,tmux/format.c,573,ft,tmux/format.c,571,1
wl_new,tmux/session.c,707,s,tmux/session.c,705,1
s,tmux/screen-write.c,1134,ctx,tmux/screen-write.c,1132,1
wp,tmux/input.c,2267,ictx,tmux/input.c,2264,1
w,tmux/cmd-break-pane.c,60,wp,tmux/cmd-break-pane.c,59,1
item,tmux/cmd-queue.c,660,data,tmux/cmd-queue.c,658,1
src_lc,tmux/cmd-swap-pane.c,53,target,tmux/cmd-swap-pane.c,50,1
cause,tmux/tmux.c,335,feat,tmux/tmux.c,337,2
itr,tmux/input.c,893,ictx,tmux/input.c,889,1
wl,tmux/cmd-pipe-pane.c,63,target,tmux/cmd-pipe-pane.c,59,1
pane,tmux/cmd-find.c,929,period,tmux/cmd-find.c,928,1
lc,tmux/layout.c,551,wp,tmux/layout.c,548,1
wp,tmux/window-copy.c,467,wme,tmux/window-copy.c,464,1
w,tmux/spawn.c,80,sc,tmux/spawn.c,75,1
s,tmux/cmd-new-window.c,60,c,tmux/cmd-new-window.c,55,1
c,tmux/status.c,521,data,tmux/status.c,519,1
data,tmux/window-copy.c,711,wme,tmux/window-copy.c,710,1
cdata,tmux/cmd-source-file.c,89,new_item,tmux/cmd-source-file.c,94,1
w,tmux/format.c,768,ft,tmux/format.c,766,1
gr,tmux/grid-reader.c,24,gd,tmux/grid-reader.c,24,1
wp,tmux/cmd-attach-session.c,61,target,tmux/cmd-attach-session.c,55,1
s,tmux/screen-write.c,559,ctx,tmux/screen-write.c,556,1
expanded,tmux/format.c,3806,active,tmux/format.c,3806,2
loop,tmux/tty-features.c,265,copy,tmux/tty-features.c,265,1
entry,tmux/cmd-list-keys.c,322,entryp,tmux/cmd-list-keys.c,321,1
fs,tmux/cmd-find.c,500,fs,tmux/cmd-find.c,500,1
entry,tmux/cmd.c,450,loop,tmux/cmd.c,450,1
next,tmux/cmd-queue.c,300,item,tmux/cmd-queue.c,297,1
ttyctx,tmux/popup.c,133,ctx,tmux/popup.c,133,1
