name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
buf,gcc-10.3.0//gcc/gcc.c,5417,spec,gcc-10.3.0//gcc/gcc.c,5286,1,
buf,gcc-10.3.0//gcc/gcc.c,5431,spec,gcc-10.3.0//gcc/gcc.c,5286,1,
saved_suffix,gcc-10.3.0//gcc/gcc.c,5500,spec,gcc-10.3.0//gcc/gcc.c,5286,1,
tmp,gcc-10.3.0//gcc/gcc.c,5536,spec,gcc-10.3.0//gcc/gcc.c,5286,1,
suffix,gcc-10.3.0//gcc/gcc.c,5499,spec,gcc-10.3.0//gcc/gcc.c,5286,1,
tmp,gcc-10.3.0//gcc/gcc.c,5562,spec,gcc-10.3.0//gcc/gcc.c,5286,1,
opt,gcc-10.3.0//gcc/gcc.c,5819,spec,gcc-10.3.0//gcc/gcc.c,5286,1,
soft_matched_part,gcc-10.3.0//gcc/gcc.c,5286,spec,gcc-10.3.0//gcc/gcc.c,5286,1,
buf,gcc-10.3.0//gcc/gcc.c,5431,buf,gcc-10.3.0//gcc/gcc.c,5417,1,
saved_suffix,gcc-10.3.0//gcc/gcc.c,5500,buf,gcc-10.3.0//gcc/gcc.c,5417,1,
tmp,gcc-10.3.0//gcc/gcc.c,5536,buf,gcc-10.3.0//gcc/gcc.c,5417,1,
suffix,gcc-10.3.0//gcc/gcc.c,5499,buf,gcc-10.3.0//gcc/gcc.c,5417,1,
tmp,gcc-10.3.0//gcc/gcc.c,5562,buf,gcc-10.3.0//gcc/gcc.c,5417,1,
opt,gcc-10.3.0//gcc/gcc.c,5819,buf,gcc-10.3.0//gcc/gcc.c,5417,1,
soft_matched_part,gcc-10.3.0//gcc/gcc.c,5286,buf,gcc-10.3.0//gcc/gcc.c,5417,1,
saved_suffix,gcc-10.3.0//gcc/gcc.c,5500,buf,gcc-10.3.0//gcc/gcc.c,5431,1,
tmp,gcc-10.3.0//gcc/gcc.c,5536,buf,gcc-10.3.0//gcc/gcc.c,5431,1,
suffix,gcc-10.3.0//gcc/gcc.c,5499,buf,gcc-10.3.0//gcc/gcc.c,5431,1,
tmp,gcc-10.3.0//gcc/gcc.c,5562,buf,gcc-10.3.0//gcc/gcc.c,5431,1,
opt,gcc-10.3.0//gcc/gcc.c,5819,buf,gcc-10.3.0//gcc/gcc.c,5431,1,
soft_matched_part,gcc-10.3.0//gcc/gcc.c,5286,buf,gcc-10.3.0//gcc/gcc.c,5431,1,
tmp,gcc-10.3.0//gcc/gcc.c,5536,saved_suffix,gcc-10.3.0//gcc/gcc.c,5500,1,
suffix,gcc-10.3.0//gcc/gcc.c,5499,saved_suffix,gcc-10.3.0//gcc/gcc.c,5500,1,
tmp,gcc-10.3.0//gcc/gcc.c,5562,saved_suffix,gcc-10.3.0//gcc/gcc.c,5500,1,
opt,gcc-10.3.0//gcc/gcc.c,5819,saved_suffix,gcc-10.3.0//gcc/gcc.c,5500,1,
soft_matched_part,gcc-10.3.0//gcc/gcc.c,5286,saved_suffix,gcc-10.3.0//gcc/gcc.c,5500,1,
