name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
prefix,git/git-compat-util.h,530,str,git/git-compat-util.h,530,1,
src,git/git-compat-util.h,920,dst,git/git-compat-util.h,920,1,
src,git/git-compat-util.h,912,dst,git/git-compat-util.h,912,1,
sha2,git/hash.h,224,sha1,git/hash.h,224,1,
buf,git/git-compat-util.h,586,len,git/git-compat-util.h,586,1,
hash,git/hash.h,300,oid,git/hash.h,300,1,
sha2,git/hash.h,198,sha1,git/hash.h,198,1,
str,git/git-compat-util.h,1073,prefix,git/git-compat-util.h,1073,1,
sha_src,git/hash.h,255,sha_dst,git/hash.h,255,1,
dst,git/hash.h,260,src,git/hash.h,260,1,
dst_path,git/builtin/difftool.c,410,workdir,git/builtin/difftool.c,343,1,
mark_end,git/builtin/fast-export.c,1098,line_end,git/builtin/fast-export.c,1098,1,
committer,git/builtin/fast-export.c,623,committer_end,git/builtin/fast-export.c,623,1,
author,git/builtin/fast-export.c,623,committer_end,git/builtin/fast-export.c,623,1,
author_end,git/builtin/fast-export.c,623,committer_end,git/builtin/fast-export.c,623,1,
message,git/builtin/fast-export.c,624,committer_end,git/builtin/fast-export.c,623,1,
author,git/builtin/fast-export.c,623,committer,git/builtin/fast-export.c,623,1,
author_end,git/builtin/fast-export.c,623,committer,git/builtin/fast-export.c,623,1,
message,git/builtin/fast-export.c,624,committer,git/builtin/fast-export.c,623,1,
author_end,git/builtin/fast-export.c,623,author,git/builtin/fast-export.c,623,1,
message,git/builtin/fast-export.c,624,author,git/builtin/fast-export.c,623,1,
message,git/builtin/fast-export.c,624,author_end,git/builtin/fast-export.c,623,1,
tagger,git/builtin/fast-export.c,775,message,git/builtin/fast-export.c,775,1,
tagger_end,git/builtin/fast-export.c,775,message,git/builtin/fast-export.c,775,1,
tagger_end,git/builtin/fast-export.c,775,tagger,git/builtin/fast-export.c,775,1,
end,git/builtin/fast-export.c,577,beg,git/builtin/fast-export.c,577,1,
name_b,git/builtin/fast-export.c,345,name_a,git/builtin/fast-export.c,345,1,
size,git/builtin/fast-import.c,2649,from,git/builtin/fast-import.c,2633,1,
ltgt,git/builtin/fast-import.c,1940,buf,git/builtin/fast-import.c,1938,1,
src,git/builtin/fast-import.c,1903,endp,git/builtin/fast-import.c,1906,1,
alloc,git/builtin/fetch-pack.c,14,nr,git/builtin/fetch-pack.c,14,1,
oref_tail,git/builtin/fetch.c,506,tail,git/builtin/fetch.c,503,1,
what,git/builtin/fetch.c,1081,url,git/builtin/fetch.c,1083,1,
kind,git/builtin/fetch.c,1081,url,git/builtin/fetch.c,1083,1,
kind,git/builtin/fetch.c,1081,what,git/builtin/fetch.c,1081,1,
remote,git/builtin/fetch.c,827,summary,git/builtin/fetch.c,826,1,
local,git/builtin/fetch.c,827,summary,git/builtin/fetch.c,826,1,
local,git/builtin/fetch.c,827,remote,git/builtin/fetch.c,827,1,
message,git/builtin/fmt-merge-msg.c,14,inpath,git/builtin/fmt-merge-msg.c,13,1,
expire,git/builtin/gc.c,125,value,git/builtin/gc.c,124,1,
pager,git/builtin/grep.c,1134,arg,git/builtin/grep.c,1037,1,
filename,git/builtin/grep.c,296,rel_name,git/builtin/grep.c,304,1,
subkey,git/builtin/help.c,330,name,git/builtin/help.c,330,1,
namelen,git/builtin/help.c,331,name,git/builtin/help.c,330,1,
namelen,git/builtin/help.c,331,subkey,git/builtin/help.c,330,1,
old_path,git/builtin/help.c,405,git_man_path,git/builtin/help.c,406,1,
promisor_msg,git/builtin/index-pack.c,1715,keep_msg,git/builtin/index-pack.c,1714,1,
arg,git/builtin/index-pack.c,1750,keep_msg,git/builtin/index-pack.c,1714,1,
end,git/builtin/index-pack.c,1780,keep_msg,git/builtin/index-pack.c,1714,1,
index_name,git/builtin/index-pack.c,1713,keep_msg,git/builtin/index-pack.c,1714,1,
arg,git/builtin/index-pack.c,1750,promisor_msg,git/builtin/index-pack.c,1715,1,
end,git/builtin/index-pack.c,1780,promisor_msg,git/builtin/index-pack.c,1715,1,
index_name,git/builtin/index-pack.c,1713,promisor_msg,git/builtin/index-pack.c,1715,1,
end,git/builtin/index-pack.c,1780,arg,git/builtin/index-pack.c,1750,1,
index_name,git/builtin/index-pack.c,1713,arg,git/builtin/index-pack.c,1750,1,
index_name,git/builtin/index-pack.c,1713,end,git/builtin/index-pack.c,1780,1,
final_index_name,git/builtin/index-pack.c,1497,report,git/builtin/index-pack.c,1502,1,
strip,git/builtin/index-pack.c,1434,pack_name,git/builtin/index-pack.c,1434,1,
suffix,git/builtin/index-pack.c,1435,pack_name,git/builtin/index-pack.c,1434,1,
suffix,git/builtin/index-pack.c,1435,strip,git/builtin/index-pack.c,1434,1,
