name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
mask_ptr,linux-5.3.6/arch/x86/kernel/head64.c,123,next_pgt_ptr,linux-5.3.6/arch/x86/kernel/head64.c,126,1,
pud_p,linux-5.3.6/arch/x86/kernel/head64.c,287,pgd_p,linux-5.3.6/arch/x86/kernel/head64.c,285,1,
command_line,linux-5.3.6/arch/x86/kernel/head64.c,381,real_mode_data,linux-5.3.6/arch/x86/kernel/head64.c,379,1,
newlevel,linux-5.3.6/init/main.c,231,str,linux-5.3.6/init/main.c,229,1,
maj,linux-5.3.6/init/do_mounts.c,251,dummy,linux-5.3.6/init/do_mounts.c,252,1,
min,linux-5.3.6/init/do_mounts.c,251,dummy,linux-5.3.6/init/do_mounts.c,252,1,
min,linux-5.3.6/init/do_mounts.c,251,maj,linux-5.3.6/init/do_mounts.c,251,1,
root_data,linux-5.3.6/init/do_mounts.c,472,root_dev,linux-5.3.6/init/do_mounts.c,472,1,
minor,linux-5.3.6/init/do_mounts_md.c,56,str,linux-5.3.6/init/do_mounts_md.c,54,1,
level,linux-5.3.6/init/do_mounts_md.c,56,str,linux-5.3.6/init/do_mounts_md.c,54,1,
factor,linux-5.3.6/init/do_mounts_md.c,56,str,linux-5.3.6/init/do_mounts_md.c,54,1,
level,linux-5.3.6/init/do_mounts_md.c,56,minor,linux-5.3.6/init/do_mounts_md.c,56,1,
factor,linux-5.3.6/init/do_mounts_md.c,56,minor,linux-5.3.6/init/do_mounts_md.c,56,1,
factor,linux-5.3.6/init/do_mounts_md.c,56,level,linux-5.3.6/init/do_mounts_md.c,56,1,
compress_name,linux-5.3.6/init/initramfs.c,447,buf,linux-5.3.6/init/initramfs.c,443,1,
start,linux-5.3.6/init/calibrate.c,37,pre_start,linux-5.3.6/init/calibrate.c,37,1,
post_start,linux-5.3.6/init/calibrate.c,37,pre_start,linux-5.3.6/init/calibrate.c,37,1,
end,linux-5.3.6/init/calibrate.c,38,pre_start,linux-5.3.6/init/calibrate.c,37,1,
post_end,linux-5.3.6/init/calibrate.c,38,pre_start,linux-5.3.6/init/calibrate.c,37,1,
post_start,linux-5.3.6/init/calibrate.c,37,start,linux-5.3.6/init/calibrate.c,37,1,
end,linux-5.3.6/init/calibrate.c,38,start,linux-5.3.6/init/calibrate.c,37,1,
post_end,linux-5.3.6/init/calibrate.c,38,start,linux-5.3.6/init/calibrate.c,37,1,
post_end,linux-5.3.6/init/calibrate.c,38,post_start,linux-5.3.6/init/calibrate.c,37,1,
post_end,linux-5.3.6/init/calibrate.c,38,end,linux-5.3.6/init/calibrate.c,38,1,
pebs_status,linux-5.3.6/arch/x86/events/intel/ds.c,1817,mask,linux-5.3.6/arch/x86/events/intel/ds.c,1793,1,
pebs_status,linux-5.3.6/arch/x86/events/intel/ds.c,1926,mask,linux-5.3.6/arch/x86/events/intel/ds.c,1906,1,
ecx,linux-5.3.6/./arch/x86/include/asm/processor.h,601,eax,linux-5.3.6/./arch/x86/include/asm/processor.h,600,1,
ebx,linux-5.3.6/./arch/x86/include/asm/processor.h,600,eax,linux-5.3.6/./arch/x86/include/asm/processor.h,600,1,
edx,linux-5.3.6/./arch/x86/include/asm/processor.h,601,eax,linux-5.3.6/./arch/x86/include/asm/processor.h,600,1,
ebx,linux-5.3.6/./arch/x86/include/asm/processor.h,600,ecx,linux-5.3.6/./arch/x86/include/asm/processor.h,601,1,
edx,linux-5.3.6/./arch/x86/include/asm/processor.h,601,ecx,linux-5.3.6/./arch/x86/include/asm/processor.h,601,1,
edx,linux-5.3.6/./arch/x86/include/asm/processor.h,601,ebx,linux-5.3.6/./arch/x86/include/asm/processor.h,600,1,
rel,linux-5.3.6/arch/x86/realmode/init.c,42,base,linux-5.3.6/arch/x86/realmode/init.c,44,1,
trampoline_pgd,linux-5.3.6/arch/x86/realmode/init.c,49,base,linux-5.3.6/arch/x86/realmode/init.c,44,1,
ptr,linux-5.3.6/arch/x86/realmode/init.c,80,rel,linux-5.3.6/arch/x86/realmode/init.c,42,1,
trampoline_pgd,linux-5.3.6/arch/x86/realmode/init.c,49,rel,linux-5.3.6/arch/x86/realmode/init.c,42,1,
trampoline_pgd,linux-5.3.6/arch/x86/realmode/init.c,49,ptr,linux-5.3.6/arch/x86/realmode/init.c,80,1,
buf_fx,linux-5.3.6/arch/x86/kernel/signal.c,246,math_size,linux-5.3.6/arch/x86/kernel/signal.c,244,1,
stack,linux-5.3.6/arch/x86/kernel/dumpstack.c,163,visit_mask,linux-5.3.6/arch/x86/kernel/dumpstack.c,167,1,
crash_base,linux-5.3.6/arch/x86/kernel/setup.c,531,crash_size,linux-5.3.6/arch/x86/kernel/setup.c,531,1,
vendor,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,offset,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,1,
device,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,offset,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,1,
rev,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,offset,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,1,
list,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,offset,linux-5.3.6/arch/x86/kernel/probe_roms.c,121,1,
