name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
MyFlags,mysql-8.0.25/mysys/my_read.cc,72,Count,mysql-8.0.25/mysys/my_read.cc,72,0,
savedbytes,mysql-8.0.25/mysys/my_read.cc,73,Count,mysql-8.0.25/mysys/my_read.cc,72,0,
readbytes,mysql-8.0.25/mysys/my_read.cc,78,Count,mysql-8.0.25/mysys/my_read.cc,72,0,
savedbytes,mysql-8.0.25/mysys/my_read.cc,73,MyFlags,mysql-8.0.25/mysys/my_read.cc,72,0,
readbytes,mysql-8.0.25/mysys/my_read.cc,78,MyFlags,mysql-8.0.25/mysys/my_read.cc,72,0,
readbytes,mysql-8.0.25/mysys/my_read.cc,78,savedbytes,mysql-8.0.25/mysys/my_read.cc,73,0,
to,mysql-8.0.25/mysys/my_rename.cc,46,from,mysql-8.0.25/mysys/my_rename.cc,46,0,
MyFlags,mysql-8.0.25/mysys/my_rename.cc,46,from,mysql-8.0.25/mysys/my_rename.cc,46,0,
error,mysql-8.0.25/mysys/my_rename.cc,47,from,mysql-8.0.25/mysys/my_rename.cc,46,0,
MyFlags,mysql-8.0.25/mysys/my_rename.cc,46,to,mysql-8.0.25/mysys/my_rename.cc,46,0,
error,mysql-8.0.25/mysys/my_rename.cc,47,to,mysql-8.0.25/mysys/my_rename.cc,46,0,
error,mysql-8.0.25/mysys/my_rename.cc,47,MyFlags,mysql-8.0.25/mysys/my_rename.cc,46,0,
ppck,mysql-8.0.25/include/my_sys.h,692,errno_val,mysql-8.0.25/include/my_sys.h,692,0,
ppck,mysql-8.0.25/include/my_sys.h,692,errno_val,mysql-8.0.25/include/my_sys.h,692,0,
ppck,mysql-8.0.25/include/my_sys.h,692,errno_val,mysql-8.0.25/include/my_sys.h,692,0,
ppck,mysql-8.0.25/include/my_sys.h,692,errno_val,mysql-8.0.25/include/my_sys.h,692,0,
ct,mysql-8.0.25/mysys/my_static.cc,101,pt,mysql-8.0.25/mysys/my_static.cc,101,0,
filename,mysql-8.0.25/mysys/my_symlink.cc,64,to,mysql-8.0.25/mysys/my_symlink.cc,64,0,
MyFlags,mysql-8.0.25/mysys/my_symlink.cc,64,to,mysql-8.0.25/mysys/my_symlink.cc,64,0,
result,mysql-8.0.25/mysys/my_symlink.cc,69,to,mysql-8.0.25/mysys/my_symlink.cc,64,0,
length,mysql-8.0.25/mysys/my_symlink.cc,70,to,mysql-8.0.25/mysys/my_symlink.cc,64,0,
MyFlags,mysql-8.0.25/mysys/my_symlink.cc,64,filename,mysql-8.0.25/mysys/my_symlink.cc,64,0,
result,mysql-8.0.25/mysys/my_symlink.cc,69,filename,mysql-8.0.25/mysys/my_symlink.cc,64,0,
length,mysql-8.0.25/mysys/my_symlink.cc,70,filename,mysql-8.0.25/mysys/my_symlink.cc,64,0,
result,mysql-8.0.25/mysys/my_symlink.cc,69,MyFlags,mysql-8.0.25/mysys/my_symlink.cc,64,0,
length,mysql-8.0.25/mysys/my_symlink.cc,70,MyFlags,mysql-8.0.25/mysys/my_symlink.cc,64,0,
