name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
segment,protubuf/src/google/protobuf/util/internal/field_mask_utility.cc,50,prefix,protubuf/src/google/protobuf/util/internal/field_mask_utility.cc,49,1,
data,protubuf/src/google/protobuf/stubs/time.cc,287,nanos,protubuf/src/google/protobuf/stubs/time.cc,285,1,
data,protubuf/src/google/protobuf/stubs/time.cc,287,seconds,protubuf/src/google/protobuf/stubs/time.cc,285,1,
nanos,protubuf/src/google/protobuf/stubs/time.cc,285,seconds,protubuf/src/google/protobuf/stubs/time.cc,285,1,
new_base,protubuf/src/google/protobuf/dynamic_message.cc,616,new_base,protubuf/src/google/protobuf/dynamic_message.cc,620,1,
target,protubuf/src/google/protobuf/dynamic_message.cc,667,has_bits_indices,protubuf/src/google/protobuf/dynamic_message.cc,713,1,
target,protubuf/src/google/protobuf/dynamic_message.cc,667,base,protubuf/src/google/protobuf/dynamic_message.cc,794,1,
has_bits_indices,protubuf/src/google/protobuf/dynamic_message.cc,713,base,protubuf/src/google/protobuf/dynamic_message.cc,794,1,
src,protubuf/src/google/protobuf/stubs/structurally_valid.cc,504,rest_consumed,protubuf/src/google/protobuf/stubs/structurally_valid.cc,508,1,
idst,protubuf/src/google/protobuf/stubs/structurally_valid.cc,585,src_str,protubuf/src/google/protobuf/stubs/structurally_valid.cc,585,1,
idst,protubuf/src/google/protobuf/stubs/structurally_valid.cc,585,dst,protubuf/src/google/protobuf/stubs/structurally_valid.cc,595,1,
idst,protubuf/src/google/protobuf/stubs/structurally_valid.cc,585,src,protubuf/src/google/protobuf/stubs/structurally_valid.cc,593,1,
src_str,protubuf/src/google/protobuf/stubs/structurally_valid.cc,585,dst,protubuf/src/google/protobuf/stubs/structurally_valid.cc,595,1,
src_str,protubuf/src/google/protobuf/stubs/structurally_valid.cc,585,src,protubuf/src/google/protobuf/stubs/structurally_valid.cc,593,1,
dst,protubuf/src/google/protobuf/stubs/structurally_valid.cc,595,src,protubuf/src/google/protobuf/stubs/structurally_valid.cc,593,1,
ptr,protubuf/src/google/protobuf/io/tokenizer.cc,949,output,protubuf/src/google/protobuf/io/tokenizer.cc,936,1,
end,protubuf/src/google/protobuf/io/tokenizer.cc,1006,start,protubuf/src/google/protobuf/io/tokenizer.cc,1005,1,
buffer,protubuf/src/google/protobuf/util/internal/json_escaping.cc,277,sp,protubuf/src/google/protobuf/util/internal/json_escaping.cc,279,1,
out_size,protubuf/src/google/protobuf/io/zero_copy_stream_impl_lite.cc,359,out,protubuf/src/google/protobuf/io/zero_copy_stream_impl_lite.cc,358,1,
out_size,protubuf/src/google/protobuf/io/zero_copy_stream_impl_lite.cc,359,data,protubuf/src/google/protobuf/io/zero_copy_stream_impl_lite.cc,348,1,
out,protubuf/src/google/protobuf/io/zero_copy_stream_impl_lite.cc,358,data,protubuf/src/google/protobuf/io/zero_copy_stream_impl_lite.cc,348,1,
value,protubuf/src/google/protobuf/wire_format_lite.cc,184,value,protubuf/src/google/protobuf/wire_format_lite.cc,218,1,
sub_symbol,protubuf/src/google/protobuf/descriptor_database.cc,188,super_symbol,protubuf/src/google/protobuf/descriptor_database.cc,188,1,
x,protubuf/src/google/protobuf/stubs/stringpiece.h,359,y,protubuf/src/google/protobuf/stubs/stringpiece.h,359,1,
copy,protubuf/src/google/protobuf/descriptor_database.cc,568,encoded_file_descriptor,protubuf/src/google/protobuf/descriptor_database.cc,566,1,
type,protubuf/src/google/protobuf/util/internal/type_info.cc,110,camel_case_name,protubuf/src/google/protobuf/util/internal/type_info.cc,111,1,
x,protubuf/src/google/protobuf/stubs/stringpiece.h,355,y,protubuf/src/google/protobuf/stubs/stringpiece.h,355,1,
type_url_field,protubuf/src/google/protobuf/any.cc,64,value_field,protubuf/src/google/protobuf/any.cc,65,1,
p,protubuf/src/google/protobuf/parse_context.h,546,out,protubuf/src/google/protobuf/parse_context.h,546,1,
x,protubuf/src/google/protobuf/stubs/stringpiece.h,345,y,protubuf/src/google/protobuf/stubs/stringpiece.h,345,1,
text,protubuf/src/google/protobuf/io/printer.cc,117,end,protubuf/src/google/protobuf/io/printer.cc,143,1,
data,protubuf/src/google/protobuf/io/printer.cc,247,void_buffer,protubuf/src/google/protobuf/io/printer.cc,260,1,
format,protubuf/src/google/protobuf/io/printer.cc,312,arg_index,protubuf/src/google/protobuf/io/printer.cc,313,1,
format,protubuf/src/google/protobuf/io/printer.cc,312,start_var,protubuf/src/google/protobuf/io/printer.cc,353,1,
arg_index,protubuf/src/google/protobuf/io/printer.cc,313,start_var,protubuf/src/google/protobuf/io/printer.cc,353,1,
value,protubuf/src/google/protobuf/wire_format.cc,99,value,protubuf/src/google/protobuf/wire_format.cc,137,1,
str,protubuf/src/google/protobuf/stubs/strutil.h,116,prefix,protubuf/src/google/protobuf/stubs/strutil.h,116,1,
format,protubuf/src/google/protobuf/stubs/substitute.cc,67,target,protubuf/src/google/protobuf/stubs/substitute.cc,112,1,
option_name,protubuf/src/google/protobuf/util/internal/utility.cc,89,default_value,protubuf/src/google/protobuf/util/internal/utility.cc,89,1,
enum_name,protubuf/src/google/protobuf/util/internal/utility.cc,222,it,protubuf/src/google/protobuf/util/internal/utility.cc,234,1,
str,protubuf/src/google/protobuf/util/internal/utility.cc,395,double_value,protubuf/src/google/protobuf/util/internal/utility.cc,396,1,
name,protubuf/src/google/protobuf/generated_enum_util.cc,60,value,protubuf/src/google/protobuf/generated_enum_util.cc,60,1,
value,protubuf/src/google/protobuf/util/json_util.cc,149,type_name,protubuf/src/google/protobuf/util/json_util.cc,148,1,
lhs_sub,protubuf/src/google/protobuf/generated_message_reflection.cc,652,rhs_sub,protubuf/src/google/protobuf/generated_message_reflection.cc,653,1,
lhs_donated_array,protubuf/src/google/protobuf/generated_message_reflection.cc,1143,rhs_donated_array,protubuf/src/google/protobuf/generated_message_reflection.cc,1144,1,
table,protubuf/src/google/protobuf/generated_message_reflection.cc,3085,eager,protubuf/src/google/protobuf/generated_message_reflection.cc,3085,1,
default_instance,protubuf/src/google/protobuf/generated_message_reflection.cc,2867,result,protubuf/src/google/protobuf/generated_message_reflection.cc,2869,1,
buffer_size,protubuf/src/google/protobuf/io/coded_stream.cc,635,void_buffer,protubuf/src/google/protobuf/io/coded_stream.cc,634,1,
str_start,protubuf/src/google/protobuf/stubs/strutil.cc,88,remove,protubuf/src/google/protobuf/stubs/strutil.cc,87,1,
str_start,protubuf/src/google/protobuf/stubs/strutil.cc,88,str,protubuf/src/google/protobuf/stubs/strutil.cc,89,1,
remove,protubuf/src/google/protobuf/stubs/strutil.cc,87,str,protubuf/src/google/protobuf/stubs/strutil.cc,89,1,
p,protubuf/src/google/protobuf/stubs/strutil.cc,319,d,protubuf/src/google/protobuf/stubs/strutil.cc,318,1,
ASCII_digits,protubuf/src/google/protobuf/stubs/strutil.cc,965,buffer,protubuf/src/google/protobuf/stubs/strutil.cc,963,1,
ASCII_digits,protubuf/src/google/protobuf/stubs/strutil.cc,1058,buffer,protubuf/src/google/protobuf/stubs/strutil.cc,1056,1,
buffer,protubuf/src/google/protobuf/stubs/strutil.cc,848,p,protubuf/src/google/protobuf/stubs/strutil.cc,852,1,
buffer,protubuf/src/google/protobuf/stubs/strutil.cc,803,p,protubuf/src/google/protobuf/stubs/strutil.cc,807,1,
buffer,protubuf/src/google/protobuf/stubs/strutil.cc,1242,parsed_value,protubuf/src/google/protobuf/stubs/strutil.cc,1273,1,
temp_endptr,protubuf/src/google/protobuf/stubs/strutil.cc,2449,endptr,protubuf/src/google/protobuf/stubs/strutil.cc,2442,1,
temp_endptr,protubuf/src/google/protobuf/stubs/strutil.cc,2449,str,protubuf/src/google/protobuf/stubs/strutil.cc,2442,1,
temp_endptr,protubuf/src/google/protobuf/stubs/strutil.cc,2449,localized_endptr,protubuf/src/google/protobuf/stubs/strutil.cc,2459,1,
endptr,protubuf/src/google/protobuf/stubs/strutil.cc,2442,str,protubuf/src/google/protobuf/stubs/strutil.cc,2442,1,
endptr,protubuf/src/google/protobuf/stubs/strutil.cc,2442,localized_endptr,protubuf/src/google/protobuf/stubs/strutil.cc,2459,1,
str,protubuf/src/google/protobuf/stubs/strutil.cc,2442,localized_endptr,protubuf/src/google/protobuf/stubs/strutil.cc,2459,1,
str,protubuf/src/google/protobuf/stubs/strutil.cc,1304,value,protubuf/src/google/protobuf/stubs/strutil.cc,1304,1,
str,protubuf/src/google/protobuf/stubs/strutil.cc,1321,endptr,protubuf/src/google/protobuf/stubs/strutil.cc,1322,1,
endptr,protubuf/src/google/protobuf/stubs/strutil.cc,1333,str,protubuf/src/google/protobuf/stubs/strutil.cc,1332,1,
value_p,protubuf/src/google/protobuf/stubs/strutil.cc,768,negative,protubuf/src/google/protobuf/stubs/strutil.cc,770,1,
start,protubuf/src/google/protobuf/stubs/strutil.cc,668,negative_ptr,protubuf/src/google/protobuf/stubs/strutil.cc,667,1,
value_p,protubuf/src/google/protobuf/stubs/strutil.cc,782,negative,protubuf/src/google/protobuf/stubs/strutil.cc,784,1,
data,protubuf/src/google/protobuf/descriptor.cc,392,used,protubuf/src/google/protobuf/descriptor.cc,393,1,
lazy_type_name,protubuf/src/google/protobuf/descriptor.cc,8064,lazy_default_value_enum_name,protubuf/src/google/protobuf/descriptor.cc,8065,1,
type_url_field,protubuf/src/google/protobuf/text_format.cc,2133,value_field,protubuf/src/google/protobuf/text_format.cc,2134,1,
data,protubuf/src/google/protobuf/text_format.cc,1441,void_buffer,protubuf/src/google/protobuf/text_format.cc,1460,1,
value,protubuf/src/google/protobuf/text_format.cc,764,value,protubuf/src/google/protobuf/text_format.cc,771,1,
value,protubuf/src/google/protobuf/text_format.cc,764,value,protubuf/src/google/protobuf/text_format.cc,778,1,
value,protubuf/src/google/protobuf/text_format.cc,764,value,protubuf/src/google/protobuf/text_format.cc,785,1,
value,protubuf/src/google/protobuf/text_format.cc,764,value,protubuf/src/google/protobuf/text_format.cc,792,1,
value,protubuf/src/google/protobuf/text_format.cc,764,value,protubuf/src/google/protobuf/text_format.cc,799,1,
value,protubuf/src/google/protobuf/text_format.cc,764,value,protubuf/src/google/protobuf/text_format.cc,814,1,
value,protubuf/src/google/protobuf/text_format.cc,771,value,protubuf/src/google/protobuf/text_format.cc,778,1,
value,protubuf/src/google/protobuf/text_format.cc,771,value,protubuf/src/google/protobuf/text_format.cc,785,1,
value,protubuf/src/google/protobuf/text_format.cc,771,value,protubuf/src/google/protobuf/text_format.cc,792,1,
value,protubuf/src/google/protobuf/text_format.cc,771,value,protubuf/src/google/protobuf/text_format.cc,799,1,
value,protubuf/src/google/protobuf/text_format.cc,771,value,protubuf/src/google/protobuf/text_format.cc,814,1,
value,protubuf/src/google/protobuf/text_format.cc,778,value,protubuf/src/google/protobuf/text_format.cc,785,1,
value,protubuf/src/google/protobuf/text_format.cc,778,value,protubuf/src/google/protobuf/text_format.cc,792,1,
value,protubuf/src/google/protobuf/text_format.cc,778,value,protubuf/src/google/protobuf/text_format.cc,799,1,
value,protubuf/src/google/protobuf/text_format.cc,778,value,protubuf/src/google/protobuf/text_format.cc,814,1,
value,protubuf/src/google/protobuf/text_format.cc,785,value,protubuf/src/google/protobuf/text_format.cc,792,1,
value,protubuf/src/google/protobuf/text_format.cc,785,value,protubuf/src/google/protobuf/text_format.cc,799,1,
value,protubuf/src/google/protobuf/text_format.cc,785,value,protubuf/src/google/protobuf/text_format.cc,814,1,
value,protubuf/src/google/protobuf/text_format.cc,792,value,protubuf/src/google/protobuf/text_format.cc,799,1,
value,protubuf/src/google/protobuf/text_format.cc,792,value,protubuf/src/google/protobuf/text_format.cc,814,1,
value,protubuf/src/google/protobuf/text_format.cc,799,value,protubuf/src/google/protobuf/text_format.cc,814,1,
remove,protubufsrc/google/protobuf/stubs/strutil.cc,87,str,protubufsrc/google/protobuf/stubs/strutil.cc,89,1,
