name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
bservinfo,redis/deps/hiredis/net.c,369,servinfo,redis/deps/hiredis/net.c,369,1,
src,redis/deps/hiredis/async.c,60,dup,redis/deps/hiredis/async.c,62,1,
cstr,redis/deps/hiredis/async.c,744,cmd,redis/deps/hiredis/async.c,737,1,
init,redis/deps/hiredis/sds.c,83,sh,redis/deps/hiredis/sds.c,84,1,
fmt,redis/deps/hiredis/sds.c,503,buf,redis/deps/hiredis/sds.c,505,1,
str,redis/deps/hiredis/sds.c,589,fmt,redis/deps/hiredis/sds.c,581,1,
ep,redis/deps/hiredis/sds.c,692,sp,redis/deps/hiredis/sds.c,692,1,
arg,redis/deps/hiredis/hiredis.c,348,_p,redis/deps/hiredis/hiredis.c,376,1,
buf,redis/deps/hiredis/hiredis.c,123,str,redis/deps/hiredis/hiredis.c,121,1,
errlen,redis/deps/hiredis/net.c,296,err,redis/deps/hiredis/net.c,295,1,
line,redis/deps/hiredis/sds.c,940,argc,redis/deps/hiredis/sds.c,940,1,
target,redis/deps/hiredis/hiredis.c,305,_p,redis/deps/hiredis/hiredis.c,376,1,
target,redis/deps/hiredis/hiredis.c,305,arg,redis/deps/hiredis/hiredis.c,348,1,
aux,redis/deps/hiredis/hiredis.c,1016,wdone,redis/deps/hiredis/hiredis.c,1015,1,
reply,redis/deps/hiredis/hiredis.c,1014,wdone,redis/deps/hiredis/hiredis.c,1015,1,
