name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
argv,tmux/cmd.c,250,new_argv,tmux/cmd.c,252,1,
at,tmux/format.c,3252,cp,tmux/format.c,3251,1,
out,tmux/format-draw.c,1075,expanded,tmux/format-draw.c,1073,1,
cp,tmux/format-draw.c,1076,out,tmux/format-draw.c,1075,1,
out,tmux/format-draw.c,1136,expanded,tmux/format-draw.c,1134,1,
end,tmux/format-draw.c,1137,expanded,tmux/format-draw.c,1134,1,
out,tmux/format-draw.c,1136,cp,tmux/format-draw.c,1137,1,
end,tmux/format-draw.c,1137,out,tmux/format-draw.c,1136,1,
cy,tmux/grid-reader.c,33,cx,tmux/grid-reader.c,33,1,
buf,tmux/layout-custom.c,75,brackets,tmux/layout-custom.c,80,1,
error,tmux/menu.c,230,name,tmux/menu.c,226,1,
text,tmux/mode-tree.c,626,key,tmux/mode-tree.c,626,1,
yp,tmux/mode-tree.c,978,xp,tmux/mode-tree.c,978,1,
error,tmux/mode-tree.c,1197,command,tmux/mode-tree.c,1197,1,
ptr,tmux/names.c,144,copy,tmux/names.c,144,1,
ptr,tmux/names.c,144,name,tmux/names.c,144,1,
string,tmux/options.c,502,separator,tmux/options.c,501,1,
cp,tmux/options.c,596,name,tmux/options.c,594,1,
name,tmux/options.c,640,parsed,tmux/options.c,639,1,
errstr,tmux/options.c,1036,name,tmux/options.c,1032,1,
value,tmux/options.c,1032,name,tmux/options.c,1032,1,
value,tmux/options.c,1032,errstr,tmux/options.c,1036,1,
newname,tmux/paste.c,205,oldname,tmux/paste.c,205,1,
cy,tmux/popup.c,144,cx,tmux/popup.c,144,1,
cmd,tmux/popup.c,751,editor,tmux/popup.c,753,1,
pattern,tmux/regsub.c,61,text,tmux/regsub.c,61,1,
sy,tmux/resize.c,285,sx,tmux/resize.c,285,1,
xpixel,tmux/resize.c,285,sx,tmux/resize.c,285,1,
ypixel,tmux/resize.c,285,sx,tmux/resize.c,285,1,
xpixel,tmux/resize.c,285,sy,tmux/resize.c,285,1,
ypixel,tmux/resize.c,285,sy,tmux/resize.c,285,1,
ypixel,tmux/resize.c,285,xpixel,tmux/resize.c,285,1,
sy,tmux/resize.c,115,sx,tmux/resize.c,115,1,
ypixel,tmux/resize.c,116,sx,tmux/resize.c,115,1,
xpixel,tmux/resize.c,116,sx,tmux/resize.c,115,1,
ypixel,tmux/resize.c,116,sy,tmux/resize.c,115,1,
xpixel,tmux/resize.c,116,sy,tmux/resize.c,115,1,
xpixel,tmux/resize.c,116,ypixel,tmux/resize.c,116,1,
name,tmux/server-client.c,2235,data,tmux/server-client.c,2231,1,
shell,tmux/server-client.c,532,cmd,tmux/server-client.c,528,1,
msg,tmux/server-client.c,531,cmd,tmux/server-client.c,528,1,
msg,tmux/server-client.c,531,shell,tmux/server-client.c,532,1,
cp,tmux/session.c,239,name,tmux/session.c,237,1,
new_name,tmux/session.c,239,name,tmux/session.c,237,1,
new_name,tmux/session.c,239,cp,tmux/session.c,239,1,
argv0,tmux/spawn.c,212,cmd,tmux/spawn.c,213,1,
path,tmux/status.c,68,history_file,tmux/status.c,67,1,
out,tmux/status.c,1879,word,tmux/status.c,1875,1,
tmp,tmux/status.c,1748,word,tmux/status.c,1742,1,
bb,tmux/status.c,1836,aa,tmux/status.c,1836,1,
in,tmux/style.c,51,delimiters,tmux/style.c,54,1,
found,tmux/style.c,55,in,tmux/style.c,51,1,
cp,tmux/style.c,54,in,tmux/style.c,51,1,
var,tmux/tmux.c,335,argv,tmux/tmux.c,332,1,
path,tmux/tmux.c,189,base,tmux/tmux.c,189,1,
key,tmux/tty-keys.c,669,size,tmux/tty-keys.c,666,1,
copy,tmux/tty-keys.c,1161,buf,tmux/tty-keys.c,1157,1,
cp,tmux/tty-term.c,362,capabilities,tmux/tty-term.c,357,1,
value,tmux/tty-term.c,362,capabilities,tmux/tty-term.c,357,1,
errstr,tmux/tty-term.c,363,capabilities,tmux/tty-term.c,357,1,
value,tmux/tty-term.c,362,cp,tmux/tty-term.c,362,1,
errstr,tmux/tty-term.c,363,cp,tmux/tty-term.c,362,1,
errstr,tmux/tty-term.c,363,value,tmux/tty-term.c,362,1,
dst,tmux/utf8.c,314,src,tmux/utf8.c,314,1,
buf,tmux/window-buffer.c,233,end,tmux/window-buffer.c,232,1,
ss,tmux/window-buffer.c,263,bufsize,tmux/window-buffer.c,268,1,
psx,tmux/window-copy.c,3018,ppx,tmux/window-copy.c,3018,1,
ppy,tmux/window-copy.c,3251,ppx,tmux/window-copy.c,3251,1,
psx,tmux/window-copy.c,3083,ppx,tmux/window-copy.c,3083,1,
expanded,tmux/window-copy.c,846,ss,tmux/window-copy.c,845,1,
cy,tmux/window-copy.c,328,cx,tmux/window-copy.c,327,1,
buf,tmux/window-copy.c,4577,bufname,tmux/window-copy.c,4579,1,
bufdata,tmux/window-copy.c,4579,bufname,tmux/window-copy.c,4579,1,
bufsize,tmux/window-copy.c,4580,len,tmux/window-copy.c,4580,1,
bufdata,tmux/window-copy.c,4579,buf,tmux/window-copy.c,4577,1,
prompt,tmux/window-customize.c,1020,text,tmux/window-customize.c,1020,1,
text,tmux/window-customize.c,450,title,tmux/window-customize.c,450,1,
line,tmux/window.c,1209,new,tmux/window.c,1209,1,
ptr,tmux/compat/recallocarray.c,33,newptr,tmux/compat/recallocarray.c,36,1,
oli,tmux/compat/getopt.c,56,ostr,tmux/compat/getopt.c,53,1,
dst,tmux/compat/vis.c,155,src,tmux/compat/vis.c,155,1,
dst,tmux/compat/vis.c,167,src,tmux/compat/vis.c,167,1,
dst,tmux/compat/vis.c,229,src,tmux/compat/vis.c,229,1,
dst,tmux/compat/unvis.c,212,src,tmux/compat/unvis.c,212,1,
src,tmux/compat/unvis.c,242,end,tmux/compat/unvis.c,245,1,
dst,tmux/compat/unvis.c,242,end,tmux/compat/unvis.c,245,1,
dst,tmux/compat/unvis.c,242,src,tmux/compat/unvis.c,242,1,
found,tmux/arguments.c,134,string,tmux/arguments.c,134,1,
argv,tmux/arguments.c,389,argc,tmux/arguments.c,389,1,
buf,tmux/arguments.c,476,len,tmux/arguments.c,475,1,
buf,tmux/arguments.c,430,len,tmux/arguments.c,430,1,
result,tmux/arguments.c,519,escaped,tmux/arguments.c,519,1,
errstr,tmux/arguments.c,854,value,tmux/arguments.c,851,1,
str,tmux/attributes.c,56,delimiters,tmux/attributes.c,58,1,
line,tmux/client.c,244,linesize,tmux/client.c,242,1,
termname,tmux/client.c,238,linesize,tmux/client.c,242,1,
caps,tmux/client.c,244,linesize,tmux/client.c,242,1,
ncaps,tmux/client.c,245,linesize,tmux/client.c,242,1,
