name1,path1,def_line1,name2,path2,def_line2,label
config,curl/src/tool_cb_prg.c,133,config,curl/src/tool_cb_prg.c,133,1
etag_save,curl/src/tool_cb_hdr.c,62,etag_save,curl/src/tool_cb_hdr.c,62,1
state,curl/src/tool_operate.c,676,state,curl/src/tool_operate.c,676,1
httpgetfields,curl/src/tool_operate.c,677,httpgetfields,curl/src/tool_operate.c,677,1
output,curl/src/tool_cb_dbg.c,50,errors,curl/src/tool_cb_dbg.c,50,1
name,curl/src/tool_cb_wrt.c,68,filename,curl/src/tool_cb_wrt.c,68,1
str,curl/src/tool_cb_hdr.c,63,ptr,curl/src/tool_cb_hdr.c,63,1
prev,curl/src/tool_cfgable.c,181,prev,curl/src/tool_cfgable.c,181,1
config,curl/src/tool_cb_rea.c,66,config,curl/src/tool_cb_rea.c,66,1
config,curl/src/tool_cb_wrt.c,112,config,curl/src/tool_cb_wrt.c,112,1
outs,curl/src/tool_cb_hdr.c,60,outs,curl/src/tool_cb_hdr.c,60,1
operation,curl/src/tool_cb_dbg.c,48,userdata,curl/src/tool_cb_dbg.c,46,1
hdrcbdata,curl/src/tool_cb_hdr.c,59,hdrcbdata,curl/src/tool_cb_hdr.c,59,1
global,curl/src/tool_cb_wrt.c,59,global,curl/src/tool_cb_wrt.c,59,1
is_tty,curl/src/tool_cb_wrt.c,114,isatty,curl/src/tool_cb_wrt.c,114,1
