name1,path1,def_line1,name2,path2,def_line2,label
temp_filename,gcc/libiberty/make-temp-file.c,187,base,gcc/libiberty/make-temp-file.c,186,2
entry,gcc/libcpp/files.c,1159,*hash_slot,gcc/libcpp/files.c,1159,1
buff->cur,gcc/libcpp/lex.c,3745,result+len,gcc/libcpp/lex.c,3746,1
q,gcc/gcc/gcc.c,5040,spec,gcc/gcc/gcc.c,5037,1
comma,gcc/gcc/opts.c,2612,patch_area_arg,gcc/gcc/opts.c,2611,2
first,gcc/gcc/opts-common.c,901,arg,gcc/gcc/opts-common.c,905,1
new_buffer->prev,gcc/libcpp/directives.c,2574,pfile->buffer,gcc/libcpp/directives.c,2571,1
q,gcc/gcc/gcc.c,4809,*args,gcc/gcc/gcc.c,4808,1
macro,gcc/libcpp/macro.c,3680,node->value.macro,gcc/libcpp/macro.c,900,1
prefix,gcc/libbacktrace/elf.c,899,c,gcc/libbacktrace/elf.c,927,1
opt,gcc/gcc/gcc.c,3733,decoded->arg,gcc/gcc/gcc.c,3731,1
next,gcc/gcc/gcc.c,1884,specs,gcc/gcc/gcc.c,1626,1
limit,gcc/libcpp/symtab.c,279,p+table->nslots,gcc/libcpp/symtab.c,279,1
q2,gcc/gcc/gcc.c,9055,q+1,gcc/gcc/gcc.c,9049,1
uncompressed_data,gcc/libbacktrace/elf.c,3199,with_buildid_data,gcc/libbacktrace/elf.c,2622,2
*original_map,gcc/libcpp/line-map.c,1395,map,gcc/libcpp/line-map.c,1401,1
out,gcc/libcpp/traditional.c,226,pfile->out.cur,gcc/libcpp/traditional.c,563,1
suffix,gcc/gcc/gcc.c,5499,spec,gcc/gcc/gcc.c,5286,2
__h,gcc/libcpp/files.c,438,&pfile->nonexistent_file_ob,gcc/libcpp/files.c,462,1
cur,gcc/gcc/gcc.c,3787,arg,gcc/gcc/gcc.c,3785,1
name,gcc/gcc/diagnostic-color.c,138,p,gcc/gcc/diagnostic-color.c,138,1
cur,gcc/libcpp/lex.c,1460,pfile->buffer->cur,gcc/libcpp/lex.c,1456,1
arg,gcc/gcc/gcc.c,4566,temp,gcc/gcc/gcc.c,4329,2
unsignedp,gcc/libcpp/charset.c,2032,pchars_seen,gcc/libcpp/charset.c,2032,2
entry->next,gcc/libcpp/files.c,511,entry,gcc/libcpp/files.c,511,1
next,gcc/libcpp/files.c,1219,iter->next,gcc/libcpp/files.c,1216,1
q,gcc/gcc/gcc.c,5430,p,gcc/gcc/gcc.c,5288,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,progname,gcc/libiberty/make-relative-prefix.c,230,2
arg,gcc/libcpp/macro.c,1099,buff->base,gcc/libcpp/macro.c,1097,1
name,gcc/libcpp/macro.c,539,buf,gcc/libcpp/macro.c,518,2
specs,gcc/gcc/gcc.c,1626,next,gcc/gcc/gcc.c,1884,1
oldvec,gcc/gcc/vec.h,1736,m_vec,gcc/gcc/vec.h,1485,1
exp,gcc/libcpp/traditional.c,929,macro->exp.text,gcc/libcpp/traditional.c,818,1
s1,gcc/libiberty/regex.c,7739,p1,gcc/libiberty/regex.c,7742,1
ptr,gcc/libiberty/make-relative-prefix.c,237,prefix_num,gcc/libiberty/make-relative-prefix.c,234,2
result,gcc/libcpp/macro.c,483,pfile->date,gcc/libcpp/macro.c,480,1
limit,gcc/libcpp/expr.c,509,str+token->val.str.len,gcc/libcpp/expr.c,508,1
temp->next,gcc/gcc/gcc.c,2454,temp,gcc/gcc/gcc.c,2454,1
buf,gcc/gcc/gcc.c,5417,spec,gcc/gcc/gcc.c,5286,2
dir,gcc/libcpp/files.c,1676,file->dir,gcc/libcpp/files.c,1672,1
decoded_options,gcc/gcc/c-family/cppspec.c,52,*in_decoded_options,gcc/gcc/c-family/cppspec.c,48,1
context->c.macro,gcc/libcpp/macro.c,229,macro,gcc/libcpp/macro.c,2349,1
filename,gcc/libbacktrace/dwarf.c,3571,filename,gcc/libbacktrace/dwarf.c,3709,2
pfile->context->next,gcc/libcpp/macro.c,2255,result,gcc/libcpp/macro.c,2257,1
*first_buff_p,gcc/libcpp/lex.c,1594,last_buff,gcc/libcpp/lex.c,1597,1
lineno,gcc/libbacktrace/dwarf.c,3572,filename,gcc/libbacktrace/dwarf.c,3571,2
base_buff,gcc/libcpp/macro.c,1097,buff,gcc/libcpp/macro.c,1097,1
sl,gcc/gcc/gcc.c,6045,specs,gcc/gcc/gcc.c,1626,1
pout,gcc/libbacktrace/elf.c,1644,pin,gcc/libbacktrace/elf.c,1643,2
endp,gcc/gcc/gcc.c,4445,endp+1,gcc/gcc/gcc.c,4445,1
f,gcc/libcpp/files.c,296,f->next_file,gcc/libcpp/files.c,296,1
ptr,gcc/gcc/gcc.c,9377,varname,gcc/gcc/gcc.c,9374,2
*slot,gcc/libcpp/line-map.c,163,set->location_adhoc_data_map.data+set->location_adhoc_data_map.curr_loc,gcc/libcpp/line-map.c,805,1
tt,gcc/libcpp/macro.c,606,buf,gcc/libcpp/macro.c,518,2
p,gcc/gcc/gcc.c,8536,spec,gcc/gcc/gcc.c,8534,1
this_multi,gcc/gcc/gcc.c,2656,path,gcc/gcc/gcc.c,2574,2
nstore,gcc/gcc/gcc.c,4513,decoded_options,gcc/gcc/gcc.c,4327,2
pstr,gcc/libcpp/lex.c,3163,base,gcc/libcpp/lex.c,3145,1
startp,gcc/gcc/gcc.c,4479,nstore,gcc/gcc/gcc.c,4480,2
q2,gcc/gcc/gcc.c,9055,new_multilib_dir,gcc/gcc/gcc.c,9034,2
p,gcc/libbacktrace/dwarf.c,533,buf->buf,gcc/libbacktrace/dwarf.c,531,1
last,gcc/gcc/pretty-print.c,1840,str,gcc/gcc/pretty-print.c,1836,1
uncompressed_data,gcc/libbacktrace/elf.c,3199,name,gcc/libbacktrace/elf.c,2815,2
pfile->out.cur,gcc/libcpp/traditional.c,563,pfile->out.base,gcc/libcpp/traditional.c,563,1
elem,gcc/libcpp/mkdeps.c,305,p,gcc/libcpp/mkdeps.c,305,1
result,gcc/libcpp/lex.c,2720,pfile->base_run.base,gcc/libcpp/lex.c,479,1
werror_arg,gcc/gcc/opts-common.c,765,opt1,gcc/gcc/opts-common.c,558,2
p,gcc/gcc/opts.c,167,path,gcc/gcc/opts.c,163,1
werror_arg,gcc/gcc/opts-common.c,765,dup,gcc/gcc/opts-common.c,576,2
saved_cur,gcc/libcpp/traditional.c,647,buf,gcc/libcpp/traditional.c,634,1
buf,gcc/libcpp/directives.c,2523,str,gcc/libcpp/directives.c,2516,2
arg,gcc/gcc/gcc.c,9260,q,gcc/gcc/gcc.c,9255,1
vec->base,gcc/libbacktrace/mmap.c,290,(char*)vec->base+vec->size,gcc/libbacktrace/mmap.c,290,1
*dest,gcc/libcpp/macro.c,2432,token,gcc/libcpp/macro.c,2434,1
elt.str,gcc/libcpp/mkdeps.c,311,str,gcc/libcpp/mkdeps.c,313,1
file_argv,gcc/libiberty/argv.c,402,filename,gcc/libiberty/argv.c,388,2
end,gcc/gcc/pretty-print.c,1418,colorstr,gcc/gcc/pretty-print.c,1121,2
arg,gcc/gcc/gcc.c,3892,decoded->arg,gcc/gcc/gcc.c,3884,1
handlers->unknown_option_callback,gcc/gcc/gcc.c,4309,driver_unknown_option_callback,gcc/gcc/gcc.c,3731,1
end_atom,gcc/gcc/gcc.c,6369,esc_buf,gcc/gcc/gcc.c,6371,1
buffer->if_stack,gcc/libcpp/directives.c,2131,ifs,gcc/libcpp/directives.c,2130,1
new_buf,gcc/libbacktrace/elf.c,910,c,gcc/libbacktrace/elf.c,927,1
len,gcc/libcpp/lex.c,1393,cur-base,gcc/libcpp/lex.c,1392,1
specs_p,gcc/gcc/gcc.c,2096,specs,gcc/gcc/gcc.c,2095,1
dup,gcc/gcc/opts-common.c,576,argv,gcc/gcc/opts-common.c,532,2
ptr,gcc/gcc/gcc.c,9377,result,gcc/gcc/gcc.c,9376,1
q,gcc/gcc/gcc.c,5430,spec,gcc/gcc/gcc.c,5286,1
((cpp_hashnode**)base)[n],gcc/libcpp/macro.c,3182,spelling,gcc/libcpp/macro.c,3159,1
soft_matched_part,gcc/gcc/gcc.c,5286,tmp,gcc/gcc/gcc.c,5562,2
ifs,gcc/libcpp/directives.c,2063,buffer->if_stack,gcc/libcpp/directives.c,2062,1
entry->next,gcc/libcpp/files.c,1159,*hash_slot,gcc/libcpp/files.c,1159,1
tmp,gcc/gcc/gcc.c,5536,saved_suffix,gcc/gcc/gcc.c,5500,2
sl->next,gcc/gcc/gcc.c,1713,next,gcc/gcc/gcc.c,1712,1
new_entry->next,gcc/libcpp/directives.c,1215,*chain,gcc/libcpp/directives.c,1213,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,ret,gcc/libiberty/make-relative-prefix.c,237,2
context,gcc/libcpp/traditional.c,381,pfile->context,gcc/libcpp/traditional.c,377,1
ret,gcc/libbacktrace/mmap.c,294,(char*)vec->base+vec->size,gcc/libbacktrace/mmap.c,290,1
ret,gcc/libiberty/make-relative-prefix.c,237,progname,gcc/libiberty/make-relative-prefix.c,230,2
start_of_input_line,gcc/libcpp/traditional.c,388,pfile->buffer->cur,gcc/libcpp/traditional.c,377,1
token_start,gcc/gcc/opts.c,234,tmp,gcc/gcc/opts.c,231,1
file->dir,gcc/libcpp/files.c,1115,dir,gcc/libcpp/files.c,1113,1
ok,gcc/gcc/gcc.c,8847,p-this_arg,gcc/gcc/gcc.c,8842,1
outbuf,gcc/libcpp/charset.c,343,*outbufp,gcc/libcpp/charset.c,337,1
endp,gcc/gcc/gcc.c,4445,decoded_options,gcc/gcc/gcc.c,4327,2
c,gcc/libcpp/directives.c,1607,pfile->pushed_macros,gcc/libcpp/directives.c,1602,1
new_multiarch_dir,gcc/gcc/gcc.c,9074,this_arg,gcc/gcc/gcc.c,8844,2
buffer->rlimit,gcc/libcpp/traditional.c,297,pfile->saved_rlimit,gcc/libcpp/traditional.c,295,1
d,gcc/libiberty/regex.c,5570,string2,gcc/libiberty/regex.c,5547,1
fileline_altlink,gcc/libbacktrace/elf.c,3096,found_dwarf,gcc/libbacktrace/elf.c,2620,2
end_atom,gcc/gcc/gcc.c,6369,ap,gcc/gcc/gcc.c,6441,2
help,gcc/gcc/opts.c,1261,new_help,gcc/gcc/opts.c,1264,1
p,gcc/gcc/gcc.c,5288,spec,gcc/gcc/gcc.c,5286,1
text,gcc/libcpp/traditional.c,829,macro->exp.text,gcc/libcpp/traditional.c,818,1
decoded->orig_option_with_args_text,gcc/gcc/opts-common.c,1180,decoded->canonical_option[0],gcc/gcc/opts-common.c,246,1
p,gcc/libcpp/mkdeps.c,305,elem,gcc/libcpp/mkdeps.c,305,1
param,gcc/libcpp/macro.c,3812,macro->parm.params[i],gcc/libcpp/macro.c,772,1
*pstr,gcc/libcpp/charset.c,1235,base,gcc/libcpp/charset.c,1241,1
just_multi_suffix,gcc/gcc/gcc.c,2573,multi_dir,gcc/gcc/gcc.c,2569,2
first_buff,gcc/libcpp/lex.c,1596,*first_buff_p,gcc/libcpp/lex.c,1594,1
final_ord_map,gcc/gcc/input.c,1486,strlocs,gcc/gcc/input.c,1408,2
