name1,path1,def_line1,name2,path2,def_line2,label
*buffer,git/cache-tree.c,533,buf,git/cache-tree.c,535,1
rm,git/builtin/clone.c,688,mapped_refs,git/builtin/clone.c,681,1
*new_branch,git/builtin/checkout.c,1209,arg,git/builtin/checkout.c,1211,1
hunk,git/add-patch.c,395,file_diff->hunk+file_diff->hunk_nr-1,git/add-patch.c,394,1
c,git/builtin/fast-import.c,1243,buf,git/builtin/fast-import.c,1242,1
l->next,git/blame.c,35,p->next,git/blame.c,35,1
p,git/builtin/fsck.c,555,worktrees,git/builtin/fsck.c,555,1
newtail,git/fetch-pack.c,575,refs,git/fetch-pack.c,571,2
next_slash,git/urlmatch.c,335,url,git/urlmatch.c,109,1
diff_algorithm,git/add-patch.c,389,s->s.interactive_diff_algorithm,git/add-patch.c,251,1
repo,git/builtin/grep.c,562,opt,git/builtin/grep.c,558,1
args->base,git/archive.c,536,base,git/archive.c,540,1
rewrite_here,git/match-trees.c,180,subpath,git/match-trees.c,175,2
head,git/builtin/log.c,2291,argv[1],git/builtin/log.c,2283,1
list,git/builtin/log.c,1713,prefix,git/builtin/log.c,1710,2
param,git/attr.c,566,one,git/attr.c,561,2
index_name,git/builtin/index-pack.c,1713,argv[++i],git/builtin/index-pack.c,1708,1
rev,git/builtin/reset.c,205,argv[0],git/builtin/reset.c,201,1
color,git/grep.c,887,data,git/grep.c,886,2
flags,git/builtin/push.c,462,cb,git/builtin/push.c,459,1
e->tree,git/builtin/fast-import.c,1403,subtree,git/builtin/fast-import.c,1398,1
adddel,git/add-interactive.c,469,&file_item->worktree,git/add-interactive.c,411,1
key,git/builtin/receive-pack.c,1016,p,git/builtin/receive-pack.c,993,1
grep_opt,git/builtin/grep.c,728,value,git/builtin/grep.c,729,1
name,git/attr.c,342,cp,git/attr.c,342,1
recurse_submodules,git/builtin/push.c,431,opt,git/builtin/push.c,428,1
rm,git/builtin/fetch.c,501,orefs,git/builtin/fetch.c,506,1
target->list,git/builtin/pack-objects.c,2912,list,git/builtin/pack-objects.c,2844,1
separator,git/log-tree.c,289,prefix,git/log-tree.c,288,1
orig,git/builtin/update-ref.c,31,next,git/builtin/update-ref.c,28,1
optarg,git/diff-merges.c,102,arg,git/diff-merges.c,103,2
state,git/builtin/fetch.c,1777,cb,git/builtin/fetch.c,1775,1
img->buf,git/apply.c,2759,result,git/apply.c,2770,1
refname,git/refs/iterator.c,291,prefix,git/refs/iterator.c,291,2
regex_,git/builtin/config.c,314,tl,git/builtin/config.c,321,2
p,git/builtin/receive-pack.c,399,p->next,git/builtin/receive-pack.c,399,1
p,git/builtin/worktree.c,1018,self,git/builtin/worktree.c,1019,1
end,git/builtin/clone.c,222,ptr,git/builtin/clone.c,222,1
*ce,git/apply.c,3694,state->repo->index->cache[pos],git/apply.c,3692,1
oneline,git/builtin/shortlog.c,55,eob+1,git/builtin/shortlog.c,75,1
list,git/apply.c,230,list->next,git/apply.c,230,1
match,git/pathspec.c,424,prefix,git/pathspec.c,419,2
argv[1],git/builtin/blame.c,850,argv[2],git/builtin/blame.c,850,1
out,git/xdiff/xutils.c,321,str,git/xdiff/xutils.c,322,1
pattern_len,git/builtin/reflog.c,462,expire,git/builtin/reflog.c,463,2
namebuf,git/builtin/blame.c,114,maillen,git/builtin/blame.c,112,2
socket_path,git/builtin/credential-cache--daemon.c,267,socket_file,git/builtin/credential-cache--daemon.c,266,2
opt,git/builtin/blame.c,785,option,git/builtin/blame.c,783,1
tail,git/blame.c,1065,&p2->next,git/blame.c,1064,1
util,git/add-interactive.c,1063,item->util,git/add-interactive.c,1059,1
alias_string,git/git.c,342,envchanged,git/git.c,338,2
suc,git/builtin/submodule--helper.c,2260,suc_cb,git/builtin/submodule--helper.c,2256,1
src,git/builtin/patch-id.c,14,line,git/builtin/patch-id.c,12,1
size,git/builtin/cat-file.c,342,size,git/builtin/cat-file.c,311,2
ref,git/builtin/send-pack.c,331,remote_refs,git/builtin/send-pack.c,161,1
max_prefix,git/builtin/ls-files.c,610,cmd_prefix,git/builtin/ls-files.c,607,2
rev,git/builtin/merge-base.c,77,result,git/builtin/merge-base.c,77,1
e,git/builtin/pack-objects.c,117,(delta-pack->objects)+1,git/builtin/pack-objects.c,118,1
processed,git/builtin/pack-objects.c,2617,list_size,git/builtin/pack-objects.c,2616,2
o,git/blame.c,1215,o->next,git/blame.c,1215,1
subpos,git/ref-filter.c,1363,buf,git/ref-filter.c,1360,2
fingerprints_a,git/blame.c,927,parent->fingerprints,git/blame.c,911,1
patch->fragments,git/apply.c,1991,forward,git/apply.c,2007,1
postimage,git/apply.c,2291,new_buf-postimage->buf,git/apply.c,2296,1
arg,git/builtin/reflog.c,562,argv[i],git/builtin/reflog.c,542,1
namelen,git/builtin/blame.c,112,tmp,git/builtin/blame.c,113,2
dst_cmd,git/builtin/receive-pack.c,1663,item,git/builtin/receive-pack.c,1662,1
buf,git/hex.c,124,hash,git/hex.c,120,2
buf,git/ref-filter.c,1360,name,git/ref-filter.c,1368,2
cp,git/apply.c,2211,patch->old_name,git/apply.c,2208,1
oids,git/builtin/fetch.c,1414,cb_data,git/builtin/fetch.c,1412,1
in_encoding,git/utf8.c,541,out,git/utf8.c,545,2
show_progress,git/builtin/rev-list.c,508,argv[i],git/builtin/rev-list.c,495,1
branch,git/builtin/worktree.c,475,s,git/builtin/worktree.c,536,1
slot,git/builtin/describe.c,354,list,git/builtin/describe.c,305,2
me,git/builtin/pack-objects.c,2809,arg,git/builtin/pack-objects.c,2807,1
delta_b,git/builtin/index-pack.c,1003,b,git/builtin/index-pack.c,1000,1
eol,git/add-patch.c,468,pend,git/add-patch.c,392,1
result[i],git/builtin/mv.c,30,it,git/builtin/mv.c,38,1
sm_gitdir,git/builtin/submodule--helper.c,1783,sm_alternate,git/builtin/submodule--helper.c,1784,2
*base_commit,git/builtin/log.c,1447,arg,git/builtin/log.c,1445,1
cmd,git/builtin/receive-pack.c,2415,cmd->next,git/builtin/receive-pack.c,2415,1
list,git/bisect.c,524,list->next,git/bisect.c,524,1
dest_len,git/builtin/clone.c,424,dest,git/builtin/clone.c,421,1
src,git/utf8.c,361,subst,git/utf8.c,358,2
tried,git/bisect.c,525,&list->next,git/bisect.c,524,1
recs,git/xdiff/xprepare.c,167,rrecs,git/xdiff/xprepare.c,167,1
i1,git/builtin/shortlog.c,42,a1,git/builtin/shortlog.c,40,1
attr_path,git/diff.c,4471,name,git/diff.c,4469,1
out,git/builtin/clone.c,304,dir,git/builtin/clone.c,224,1
cp,git/object-name.c,1795,name,git/object-name.c,1787,1
b->next_free,git/builtin/fast-import.c,450,b,git/builtin/fast-import.c,450,1
parents,git/builtin/describe.c,353,c,git/builtin/describe.c,352,1
src,git/builtin/init-db.c,347,git_link,git/builtin/init-db.c,342,1
n->entry,git/builtin/pack-objects.c,2627,*list++,git/builtin/pack-objects.c,2616,1
path,git/quote.c,323,prefix,git/quote.c,323,2
c->bottom,git/archive.c,209,d->up,git/archive.c,211,1
c,git/archive.c,141,context,git/archive.c,138,1
date,git/sequencer.c,880,name,git/sequencer.c,880,2
b->active_next_branch,git/builtin/fast-import.c,2047,b,git/builtin/fast-import.c,2047,1
new_path,git/object-name.c,1817,name,git/object-name.c,1787,2
upd,git/builtin/submodule--helper.c,624,url,git/builtin/submodule--helper.c,624,2
contents_from,git/blame.c,179,path,git/blame.c,178,2
c,git/builtin/index-pack.c,896,delta[delta_nr-1],git/builtin/index-pack.c,900,1
b,git/builtin/pack-objects.c,2308,*(structobject_entry**)_b,git/builtin/pack-objects.c,2305,1
oldurl,git/builtin/submodule--helper.c,662,url,git/builtin/submodule--helper.c,624,1
cp,git/advice.c,152,buf.buf,git/advice.c,151,1
old_display_comment_prefix,git/builtin/commit.c,725,saved_color_setting,git/builtin/commit.c,890,1
ntr,git/builtin/mktree.c,72,buf,git/builtin/mktree.c,70,2
parents,git/builtin/show-branch.c,261,c,git/builtin/show-branch.c,260,1
info.prefix,git/builtin/submodule--helper.c,1291,prefix,git/builtin/submodule--helper.c,1289,1
path_name,git/builtin/update-index.c,502,ptr,git/builtin/update-index.c,501,1
*stack,git/attr.c,899,elem->prev,git/attr.c,935,1
arg,git/revision.c,2732,arg,git/revision.c,2714,2
repo,git/builtin/clone.c,974,argv[0],git/builtin/clone.c,970,1
suspect,git/builtin/blame.c,622,e,git/builtin/blame.c,617,1
end,git/builtin/index-pack.c,1780,arg,git/builtin/index-pack.c,1750,2
name,git/builtin/check-mailmap.c,20,contact,git/builtin/check-mailmap.c,18,2
end2,git/apply.c,284,n2,git/apply.c,281,1
dest,git/builtin/send-pack.c,156,argv[0],git/builtin/send-pack.c,151,1
s->r,git/add-interactive.c,30,r,git/add-interactive.c,30,1
bisect_rev,git/bisect.c,1016,&revs.commits->item->object.oid,git/bisect.c,92,1
alloc_sought,git/builtin/fetch-pack.c,49,nr_sought,git/builtin/fetch-pack.c,49,2
ptr2,git/xdiff/xutils.c,266,ptr,git/xdiff/xutils.c,255,1
arg,git/builtin/rev-list.c,538,argv[i],git/builtin/rev-list.c,495,1
parsed,git/builtin/rev-parse.c,373,o,git/builtin/rev-parse.c,371,1
url,git/builtin/submodule--helper.c,208,argv[1],git/builtin/submodule--helper.c,202,1
*name,git/mailmap.c,120,nstart,git/mailmap.c,123,1
res->attrs[res->num_matches++],git/attr.c,656,a,git/attr.c,662,1
ep,git/cache-tree.c,538,buf,git/cache-tree.c,535,2
buf,git/dir.c,1066,fname,git/dir.c,1058,2
mailbuf,git/builtin/shortlog.c,93,namebuf,git/builtin/shortlog.c,93,2
argv,git/builtin/ls-tree.c,122,prefix,git/builtin/ls-tree.c,122,2
clone_data.path,git/builtin/submodule--helper.c,2807,add_data->sm_path,git/builtin/submodule--helper.c,2804,1
midx_map,git/midx.c,86,object_dir,git/midx.c,80,2
name,git/apply.c,4187,patch->old_name,git/apply.c,4184,1
wo[(*endp)++],git/builtin/pack-objects.c,785,e,git/builtin/pack-objects.c,787,1
e,git/builtin/blame.c,617,sb,git/builtin/blame.c,612,1
