name1,path1,def_line1,name2,path2,def_line2,label
stream,h2o/lib/common/http2client.c,1274,_client,h2o/lib/common/http2client.c,1272,1
sbuf,h2o/deps/quicly/lib/streambuf.c,254,stream->data,h2o/deps/quicly/lib/streambuf.c,252,1
p,h2o/lib/common/hostinfo.c,268,host.base,h2o/lib/common/hostinfo.c,262,1
vec->raw,h2o/lib/core/request.c,538,base,h2o/lib/core/request.c,538,1
encoder->super.do_send,h2o/lib/handler/compress.c,36,do_send,h2o/lib/handler/compress.c,40,1
mess.msg_iov,h2o/lib/http3/common.c,88,datagrams+i,h2o/lib/http3/common.c,67,1
inb,h2o/deps/picotls/deps/cifra/src/blockwise.c,104,inp,h2o/deps/picotls/deps/cifra/src/blockwise.c,101,1
dst,h2o/deps/quicly/include/quicly/frame.h,638,retire_prior_to,h2o/deps/quicly/include/quicly/frame.h,638,1
next_expected_pn,h2o/deps/quicly/lib/quicly.c,5705,pn,h2o/deps/quicly/lib/quicly.c,5705,2
token_len,h2o/lib/http2/cache_digests.c,106,digests,h2o/lib/http2/cache_digests.c,102,2
minor_version,h2o/deps/picohttpparser/picohttpparser.c,445,status,h2o/deps/picohttpparser/picohttpparser.c,445,2
parent->element[task->idx],h2o/deps/hiredis/hiredis.c,103,r,h2o/deps/hiredis/hiredis.c,103,1
*name,h2o/lib/http3/qpack.c,671,entry->name,h2o/lib/http3/qpack.c,731,1
handler,h2o/lib/handler/fastcgi.c,822,_handler,h2o/lib/handler/fastcgi.c,820,1
_src,h2o/deps/picotls/lib/picotls.c,5454,end,h2o/deps/picotls/lib/picotls.c,5507,1
src,h2o/deps/picotls/lib/picotls.c,2575,end,h2o/deps/picotls/lib/picotls.c,2598,1
cb,h2o/deps/hiredis/async.c,250,list->head,h2o/deps/hiredis/async.c,249,1
decrypted,h2o/deps/picotls/lib/picotls.c,3066,found_name,h2o/deps/picotls/lib/picotls.c,3133,2
end,h2o/lib/common/hostinfo.c,268,p+host.len,h2o/lib/common/hostinfo.c,268,1
len,h2o/lib/http3/common.c,371,dst,h2o/lib/http3/common.c,371,2
buf,h2o/lib/common/http1client.c,616,connection,h2o/lib/common/http1client.c,614,2
wrote_all,h2o/lib/common/http3client.c,589,dst,h2o/lib/common/http3client.c,589,2
sock->ssl,h2o/lib/common/socket.c,527,info->ssl,h2o/lib/common/socket.c,525,1
decode_err,h2o/lib/http2/hpack.c,596,err_desc,h2o/lib/http2/hpack.c,584,2
src,h2o/deps/picotls/lib/picotls.c,5427,esni_keys.base,h2o/deps/picotls/lib/picotls.c,5424,1
argv[i++],h2o/lib/handler/configurator/fastcgi.c,221,spawn_cmd,h2o/lib/handler/configurator/fastcgi.c,218,1
max_stream_count,h2o/deps/quicly/lib/quicly.c,6071,&conn->egress.max_streams.bidi.count,h2o/deps/quicly/lib/quicly.c,270,1
src,h2o/lib/http2/hpack.c,583,decode_err,h2o/lib/http2/hpack.c,596,2
self->super.proceed,h2o/lib/handler/file.c,42,do_multirange_proceed,h2o/lib/handler/file.c,186,1
value,h2o/deps/yaml/src/api.c,1196,value_copy,h2o/deps/yaml/src/api.c,1204,2
ch->esni.record_digest,h2o/deps/picotls/lib/picotls.c,310,src,h2o/deps/picotls/lib/picotls.c,3191,1
group,h2o/deps/quicly/lib/quicly.c,6070,&conn->super.local.bidi,h2o/deps/quicly/lib/quicly.c,527,1
