name1,path1,def_line1,name2,path2,def_line2,label
free_item,libgit2/src/util/sortedcache.c,13,item_cmp,libgit2/src/util/sortedcache.c,15,0
master_ref,libgit2/tests/libgit2/refs/read.c,149,resolved_ref,libgit2/tests/libgit2/refs/read.c,149,2
next,libgit2/src/util/fs_path.c,783,from,libgit2/src/util/fs_path.c,783,1
committer,libgit2/tests/libgit2/refs/reflog/reflog.c,36,repo2,libgit2/tests/libgit2/refs/reflog/reflog.c,38,0
file,libgit2/tests/libgit2/repo/env.c,81,func,libgit2/tests/libgit2/repo/env.c,81,0
nb_to_insert,libgit2/src/util/str.c,894,new_size,libgit2/src/util/str.c,897,0
el,libgit2/src/util/pqueue.c,56,parent,libgit2/src/util/pqueue.c,58,0
committer,libgit2/tests/libgit2/rebase/sign.c,24,parents,libgit2/tests/libgit2/rebase/sign.c,29,0
checksum,libgit2/src/util/futils.c,227,fd,libgit2/src/util/futils.c,231,0
in,libgit2/tests/libgit2/stream/registration.c,26,host,libgit2/tests/libgit2/stream/registration.c,26,0
tm,libgit2/src/util/date.c,550,n,libgit2/src/util/date.c,552,0
branch_ref,libgit2/tests/libgit2/rebase/merge.c,492,branch_head,libgit2/tests/libgit2/rebase/merge.c,493,2
branch_head,libgit2/tests/libgit2/rebase/inmemory.c,173,upstream_head,libgit2/tests/libgit2/rebase/inmemory.c,173,2
sm,libgit2/tests/libgit2/submodule/modify.c,65,name,libgit2/tests/libgit2/submodule/modify.c,65,0
num_l,libgit2/tests/libgit2/diff/diffiter.c,227,line,libgit2/tests/libgit2/diff/diffiter.c,234,2
new_ref,libgit2/tests/libgit2/refs/branches/move.c,34,newer_ref,libgit2/tests/libgit2/refs/branches/move.c,34,2
diff,libgit2/tests/libgit2/diff/parse.c,420,patch,libgit2/tests/libgit2/diff/parse.c,419,2
str_b,libgit2/src/util/str.c,764,strlen_b,libgit2/src/util/str.c,767,0
log,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,36,oid,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,55,0
repo,libgit2/tests/libgit2/pack/indexer.c,151,read,libgit2/tests/libgit2/pack/indexer.c,186,0
error,libgit2/src/util/net.c,107,colon,libgit2/src/util/net.c,169,0
len,libgit2/tests/libgit2/patch/print.c,12,patch,libgit2/tests/libgit2/patch/print.c,14,0
upstream_ref,libgit2/tests/libgit2/rebase/merge.c,41,rebase,libgit2/tests/libgit2/rebase/merge.c,40,2
backend->parent.get,libgit2/src/libgit2/config_snapshot.c,14,config_snapshot_get,libgit2/src/libgit2/config_snapshot.c,51,1
path,libgit2/src/util/fs_path.c,1660,payload,libgit2/src/util/fs_path.c,1665,0
upstream_head,libgit2/tests/libgit2/rebase/merge.c,398,error,libgit2/tests/libgit2/rebase/merge.c,401,0
header_field_mark,libgit2/deps/http-parser/http_parser.c,583,body_mark,libgit2/deps/http-parser/http_parser.c,586,2
len,libgit2/src/util/str.c,249,read,libgit2/src/util/str.c,253,0
