name1,path1,def_line1,name2,path2,def_line2,label
owner_id,linux/drivers/acpi/acpica/nsparse.c,48,table,linux/drivers/acpi/acpica/nsparse.c,47,2
prev_md,linux/arch/x86/platform/efi/efi.c,615,md,linux/arch/x86/platform/efi/efi.c,615,1
uiov,linux/kernel/ptrace.c,1198,data,linux/kernel/ptrace.c,998,1
src2,linux/crypto/algapi.c,967,src1,linux/crypto/algapi.c,967,2
de,linux/fs/fat/dir.c,471,bh,linux/fs/fat/dir.c,470,2
pos,linux/fs/proc/proc_sysctl.c,1432,subheader,linux/fs/proc/proc_sysctl.c,1433,2
thread,linux/arch/x86/kernel/ptrace.c,566,&tsk->thread,linux/arch/x86/kernel/ptrace.c,1284,1
p,linux/kernel/sysctl.c,3181,kbuf,linux/kernel/sysctl.c,3181,1
bp,linux/arch/x86/kernel/hw_breakpoint.c,370,thread->ptrace_bps[i],linux/arch/x86/kernel/hw_breakpoint.c,469,1
spd.pages[spd.nr_pages],linux/kernel/relay.c,1211,rbuf->page_array[pidx],linux/kernel/relay.c,1201,1
tmp,linux/drivers/pci/vc.c,313,cap1,linux/drivers/pci/vc.c,187,2
uni,linux/fs/nls/nls_cp437.c,358,rawstring,linux/fs/nls/nls_cp437.c,358,2
pse,linux/kernel/sched/fair.c,6858,&prev->se,linux/kernel/sched/fair.c,689,1
raw_datum,linux/drivers/acpi/acpica/exfldio.c,652,merged_datum,linux/drivers/acpi/acpica/exfldio.c,653,0
newblock,linux/fs/ext4/namei.c,2305,bh,linux/fs/ext4/namei.c,2270,2
buf,linux/security/selinux/selinuxfs.c,1093,len,linux/security/selinux/selinuxfs.c,1102,2
sig,linux/kernel/time/posix-cpu-timers.c,916,tsk->signal,linux/kernel/time/posix-cpu-timers.c,913,1
nid,linux/mm/page_alloc.c,7293,end_pfn,linux/mm/page_alloc.c,7292,2
buf,linux/security/selinux/selinuxfs.c,967,newsid,linux/security/selinux/selinuxfs.c,972,2
destination,linux/drivers/acpi/acpica/rsmisc.c,41,source,linux/drivers/acpi/acpica/rsmisc.c,40,2
irq_data,linux/kernel/irq/irqdomain.c,1173,irq_data->parent_data,linux/kernel/irq/irqdomain.c,1173,1
left,linux/kernel/sched/fair.c,4200,curr,linux/kernel/sched/fair.c,4198,1
dotdot_de,linux/fs/fat/namei_vfat.c,900,dotdot_bh,linux/fs/fat/namei_vfat.c,899,2
delta2,linux/crypto/jitterentropy.c,321,delta3,linux/crypto/jitterentropy.c,322,0
nid,linux/mm/page_alloc.c,7035,start_pfn,linux/mm/page_alloc.c,7034,2
wc,linux/fs/fat/dir.c,212,nc,linux/fs/fat/dir.c,219,2
devid,linux/drivers/acpi/acpi_pnp.c,335,idstr,linux/drivers/acpi/acpi_pnp.c,333,2
out_start,linux/mm/memblock.c,1018,idx,linux/mm/memblock.c,1014,2
commit_page,linux/kernel/trace/ring_buffer.c,3592,cpu_buffer->commit_page,linux/kernel/trace/ring_buffer.c,3589,1
d_min_p,linux/drivers/acpi/device_pm.c,686,d_max,linux/drivers/acpi/device_pm.c,689,2
p,linux/init/do_mounts.c,408,fs_names,linux/init/do_mounts.c,407,1
polarity,linux/drivers/acpi/pci_irq.c,408,triggering,linux/drivers/acpi/pci_irq.c,400,2
remainder,linux/drivers/acpi/acpica/exutils.c,342,value,linux/drivers/acpi/acpica/exutils.c,338,2
len,linux/security/selinux/hooks.c,6526,context,linux/security/selinux/hooks.c,6525,2
value,linux/fs/ext4/xattr.c,3085,name,linux/fs/ext4/xattr.c,3085,2
lowPrefix,linux/lib/lz4/lz4_decompress.c,76,ip,linux/lib/lz4/lz4_decompress.c,83,2
offset,linux/kernel/trace/trace_kprobe.c,568,group,linux/kernel/trace/trace_kprobe.c,566,2
args,linux/arch/x86/kernel/alternative.c,651,data,linux/arch/x86/kernel/alternative.c,649,1
head_page->prev,linux/kernel/trace/ring_buffer.c,1629,pages->prev,linux/kernel/trace/ring_buffer.c,1608,1
head_page->prev,linux/kernel/trace/ring_buffer.c,1629,last_page,linux/kernel/trace/ring_buffer.c,1630,1
tclass,linux/security/selinux/selinuxfs.c,973,newcon,linux/security/selinux/selinuxfs.c,975,2
acc_loop_cnt,linux/crypto/jitterentropy.c,266,tmpval,linux/crypto/jitterentropy.c,281,0
this,linux/kernel/resource.c,1432,res,linux/kernel/resource.c,1430,1
sleep_type_b,linux/drivers/acpi/acpica/hwxface.c,335,sleep_type_a,linux/drivers/acpi/acpica/hwxface.c,335,2
src2,linux/./include/linux/bitmap.h,314,src1,linux/./include/linux/bitmap.h,313,2
in,linux/arch/x86/platform/efi/efi.c,257,efi.memmap.map,linux/arch/x86/platform/efi/efi.c,1017,1
node_sid,linux/security/selinux/hooks.c,5790,if_sid,linux/security/selinux/hooks.c,5789,2
expkey,linux/crypto/des_generic.c,857,key,linux/crypto/des_generic.c,857,2
val_a,linux/kernel/sysctl.c,3201,neg,linux/kernel/sysctl.c,3202,2
cfg,linux/arch/x86/kernel/cpu/mce/core.c,1943,&mca_cfg,linux/arch/x86/kernel/cpu/mce/core.c,87,1
val,linux/drivers/pci/proc.c,88,val,linux/drivers/pci/proc.c,79,2
mp_marker,linux/lib/mpi/mpi-pow.c,26,rp,linux/lib/mpi/mpi-pow.c,30,2
sout,linux/lib/zlib_inflate/inffast.c,261,sfrom,linux/lib/zlib_inflate/inffast.c,273,2
maxactive,linux/kernel/trace/trace_kprobe.c,567,event,linux/kernel/trace/trace_kprobe.c,566,2
ctx->trees,linux/kernel/auditsc.c,248,ctx->first_trees,linux/kernel/auditsc.c,248,1
