name1,path1,def_line1,name2,path2,def_line2,label
neededSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1081,ldmSeqSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1079,0
s,mysql/extra/libedit/libedit-20191231-3.1/src/tty.c,1159,*argv++,mysql/extra/libedit/libedit-20191231-3.1/src/tty.c,1154,1
next,mysql/extra/zlib/deflate.c,385,strm,mysql/extra/zlib/deflate.c,377,0
rules->uca,mysql/strings/ctype-uca.cc,3023,&my_uca_v520,mysql/strings/ctype-uca.cc,98,1
maxNbSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1072,params,mysql/extra/zstd/lib/compress/zstd_compress.c,1065,0
plaintext,mysql/mysys/crypt_genhash_impl.cc,240,ctxDP,mysql/mysys/crypt_genhash_impl.cc,251,0
ptr,mysql/extra/zstd/lib/compress/zstd_compress.c,102,workspace,mysql/extra/zstd/lib/compress/zstd_compress.c,86,0
plaintext_len,mysql/mysys/crypt_genhash_impl.cc,241,p,mysql/mysys/crypt_genhash_impl.cc,258,0
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,2
option_is_loose,mysql/mysys/my_getopt.cc,245,error,mysql/mysys/my_getopt.cc,492,0
cs,mysql/strings/ctype-uca.cc,5037,dstlen,mysql/strings/ctype-uca.cc,5039,2
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,2
anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,2
error,mysql/mysys/thr_mutex.cc,69,mp,mysql/mysys/thr_mutex.cc,67,0
ctx,mysql/mysys/my_default.cc,384,forced_default_file,mysql/mysys/my_default.cc,343,0
s,mysql/strings/ctype-gb18030.cc,19422,idx,mysql/strings/ctype-gb18030.cc,19423,2
MyFlags,mysql/mysys/my_write.cc,78,Count,mysql/mysys/my_write.cc,78,0
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
min_count,mysql/extra/zlib/trees.c,714,s,mysql/extra/zlib/trees.c,704,0
i,mysql/mysys/my_default.cc,381,conf_file,mysql/mysys/my_default.cc,338,0
neededSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1468,zbuff,mysql/extra/zstd/lib/compress/zstd_compress.c,1415,0
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,bestLength,mysql/extra/zstd/lib/compress/zstd_opt.c,596,2
save,mysql/strings/ctype-ucs2.cc,386,s,mysql/strings/ctype-ucs2.cc,384,1
file,mysql/mysys/thr_mutex.cc,174,mp,mysql/mysys/thr_mutex.cc,174,0
litSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1969,prevEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1939,0
ptr,mysql/mysys/my_default.cc,385,argc,mysql/mysys/my_default.cc,338,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,524,ms->window.base,mysql/extra/zstd/lib/compress/zstd_opt.c,520,1
ose,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,541,#NAME?,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,539,1
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,dmsBtMask,mysql/extra/zstd/lib/compress/zstd_opt.c,593,2
default_option_count,mysql/mysys/my_default.cc,560,login_path,mysql/mysys/my_default.cc,559,0
i,mysql/mysys/my_default.cc,891,ptr,mysql/mysys/my_default.cc,882,0
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
new_root,mysql/libmysql/libmysql.cc,762,mysql->field_alloc,mysql/libmysql/libmysql.cc,758,1
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
bss,mysql/extra/zstd/lib/compress/zstd_compress.c,2278,zc,mysql/extra/zstd/lib/compress/zstd_compress.c,2269,0
end_of_options,mysql/mysys/my_getopt.cc,245,get_one_option,mysql/mysys/my_getopt.cc,242,0
fix,mysql/mysys/my_getopt.cc,1218,num,mysql/mysys/my_getopt.cc,1217,0
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,repOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,604,2
search,mysql/sql-common/sql_string.cc,611,s.ptr()+s.length()-1,mysql/sql-common/sql_string.cc,247,1
hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
hashTable,mysql/extra/zstd/lib/compress/zstd_lazy.c,457,ms->hashTable,mysql/extra/zstd/lib/compress/zstd_lazy.c,453,1
lastLiterals,mysql/extra/zstd/lib/compress/zstd_compress.c,2263,dictMode,mysql/extra/zstd/lib/compress/zstd_compress.c,2228,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,match,mysql/extra/zstd/lib/compress/zstd_opt.c,737,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,2
dict,mysql/extra/zstd/lib/compress/zstd_compress.c,853,cctx,mysql/extra/zstd/lib/compress/zstd_compress.c,853,0
errors,mysql/mysys/my_write.cc,80,Count,mysql/mysys/my_write.cc,78,0
i,mysql/mysys/my_default.cc,381,forced_default_file,mysql/mysys/my_default.cc,343,0
ret,mysql/mysys/my_getopt.cc,491,command_list,mysql/mysys/my_getopt.cc,243,0
ptr,mysql/mysys/my_default.cc,385,error,mysql/mysys/my_default.cc,358,0
price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
error,mysql/mysys/my_default.cc,476,group,mysql/mysys/my_default.cc,386,0
S,mysql/mysys/crypt_genhash_impl.cc,260,P,mysql/mysys/crypt_genhash_impl.cc,259,0
ret,mysql/mysys/my_getopt.cc,491,option_is_loose,mysql/mysys/my_getopt.cc,245,0
iend,mysql/extra/zstd/lib/compress/zstd_compress.c,2310,params,mysql/extra/zstd/lib/compress/zstd_compress.c,2310,0
_level,mysql/mysys/my_syslog.cc,121,cs,mysql/mysys/my_syslog.cc,72,0
wkspSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2112,workspace,mysql/extra/zstd/lib/compress/zstd_compress.c,2112,0
hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,windowLow,mysql/extra/zstd/lib/compress/zstd_opt.c,574,2
ostart,mysql/extra/zstd/lib/compress/zstd_compress.c,1957,nextEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1940,0
ptr,mysql/extra/zstd/lib/common/zstd_common.c,68,size,mysql/extra/zstd/lib/common/zstd_common.c,63,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,2
nice_match,mysql/extra/zlib/deflate.c,1245,cur_match,mysql/extra/zlib/deflate.c,1238,0
longOffsets,mysql/extra/zstd/lib/compress/zstd_compress.c,1946,bmi2,mysql/extra/zstd/lib/compress/zstd_compress.c,1944,0
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,dictBase,mysql/extra/zstd/lib/compress/zstd_opt.c,569,2
