name1,path1,def_line1,name2,path2,def_line2,label
p,redis/deps/hiredis/net.c,369,p->ai_next,redis/deps/hiredis/net.c,369,1
*target,redis/deps/hiredis/hiredis.c,305,cmd,redis/deps/hiredis/hiredis.c,307,1
options.endpoint.tcp.source_addr,redis/deps/hiredis/hiredis.c,190,source_addr,redis/deps/hiredis/hiredis.c,872,1
old,redis/deps/hiredis/async.c,865,fn,redis/deps/hiredis/async.c,864,1
s,redis/src/sds.c,549,p,redis/src/sds.c,550,1
reply,redis/deps/hiredis/hiredis.c,1014,aux,redis/deps/hiredis/hiredis.c,1016,1
sz,redis/src/quicklist.c,559,longval,redis/src/quicklist.c,560,1
sp,redis/deps/hiredis/sds.c,692,start,redis/deps/hiredis/sds.c,692,1
cb,redis/deps/hiredis/async.c,268,cb->next,redis/deps/hiredis/async.c,268,1
op,redis/src/lzf_c.c,110,out_data,redis/src/lzf_c.c,100,1
new,redis/src/server.c,6106,s,redis/src/server.c,6102,1
options.endpoint.tcp.source_addr,redis/deps/hiredis/async.c,190,source_addr,redis/deps/hiredis/async.c,201,1
c->privdata,redis/deps/hiredis/hiredis.c,787,options->privdata,redis/deps/hiredis/hiredis.c,786,1
sh,redis/src/sds.c,104,usable,redis/src/sds.c,112,1
parent->element[task->idx],redis/deps/hiredis/hiredis.c,218,r,redis/deps/hiredis/hiredis.c,218,1
s,redis/src/sds.c,105,init,redis/src/sds.c,103,1
sp,redis/deps/hiredis/sds.c,692,s,redis/deps/hiredis/sds.c,691,1
flag,redis/src/server.c,4465,argv,redis/src/server.c,4457,1
old,redis/deps/hiredis/hiredis.c,923,c->push_cb,redis/deps/hiredis/hiredis.c,922,1
s,redis/deps/hiredis/sds.c,247,(char*)newsh+hdrlen,redis/deps/hiredis/sds.c,248,1
parent,redis/deps/hiredis/hiredis.c,198,task->parent->obj,redis/deps/hiredis/hiredis.c,197,1
parent,redis/deps/hiredis/hiredis.c,218,task->parent->obj,redis/deps/hiredis/hiredis.c,217,1
p,redis/deps/hiredis/sds.c,432,s,redis/deps/hiredis/sds.c,431,1
f,redis/src/sds.c,715,fmt,redis/src/sds.c,713,1
sh,redis/deps/hiredis/sds.c,248,(char*)s-hi_sdsHdrSize(oldtype),redis/deps/hiredis/sds.c,247,1
sz,redis/src/quicklist.c,1375,vlen,redis/src/quicklist.c,1379,1
options.connect_timeout,redis/deps/hiredis/hiredis.c,887,&tv,redis/deps/hiredis/hiredis.c,886,1
c->push_cb,redis/deps/hiredis/hiredis.c,922,fn,redis/deps/hiredis/hiredis.c,922,1
p,redis/deps/hiredis/async.c,721,start,redis/deps/hiredis/async.c,720,1
ac->sub.channels,redis/deps/hiredis/async.c,108,channels,redis/deps/hiredis/async.c,103,1
vstr,redis/src/quicklist.c,1423,data,redis/src/quicklist.c,1422,1
options.connect_timeout,redis/deps/hiredis/hiredis.c,849,&tv,redis/deps/hiredis/hiredis.c,848,1
