name1,path1,def_line1,name2,path2,def_line2,label
path_start,the_silver_searcher/src/search.c,537,path+i+1,the_silver_searcher/src/search.c,530,1
start,the_silver_searcher/src/search.c,81,match_ptr,the_silver_searcher/src/search.c,61,1
base_paths,the_silver_searcher/src/main.c,37,word_regexp_query,the_silver_searcher/src/main.c,137,2
scandir_baton.base_path,the_silver_searcher/src/search.c,534,base_path,the_silver_searcher/src/search.c,530,1
(*paths)[0],the_silver_searcher/src/options.c,209,path,the_silver_searcher/src/options.c,803,1
opt_index,the_silver_searcher/src/options.c,219,base_paths,the_silver_searcher/src/options.c,209,2
dir,the_silver_searcher/src/search.c,533,dir_list[i],the_silver_searcher/src/search.c,532,1
(*paths)[i],the_silver_searcher/src/options.c,209,path,the_silver_searcher/src/options.c,803,1
work_queue_tail,the_silver_searcher/src/search.c,10,queue_item,the_silver_searcher/src/search.c,601,1
match_ptr,the_silver_searcher/src/search.c,61,buf,the_silver_searcher/src/search.c,19,1
ig->dirname_len,the_silver_searcher/src/ignore.c,61,dirname_len,the_silver_searcher/src/ignore.c,46,1
buf_c,the_silver_searcher/src/util.c,336,buf,the_silver_searcher/src/util.c,333,1
exts,the_silver_searcher/src/lang.c,184,ext,the_silver_searcher/src/lang.c,196,2
paths,the_silver_searcher/src/main.c,38,c,the_silver_searcher/src/main.c,118,2
path,the_silver_searcher/src/ignore.c,209,slash_filename,the_silver_searcher/src/ignore.c,227,2
scandir_baton.path_start,the_silver_searcher/src/search.c,534,path+i+1,the_silver_searcher/src/search.c,530,1
*line,the_silver_searcher/src/util.c,626,cur,the_silver_searcher/src/util.c,627,1
work_queue,the_silver_searcher/src/search.c,9,work_queue->next,the_silver_searcher/src/search.c,9,1
path_start,the_silver_searcher/src/ignore.c,320,scandir_baton->path_start,the_silver_searcher/src/ignore.c,319,1
patterns_len,the_silver_searcher/src/ignore.c,121,&(ig->names_len),the_silver_searcher/src/ignore.c,12,1
ig,the_silver_searcher/src/ignore.c,347,scandir_baton->ig,the_silver_searcher/src/ignore.c,319,1
filename,the_silver_searcher/src/ignore.c,293,temp,the_silver_searcher/src/ignore.c,369,2
R,the_silver_searcher/src/util.c,216,s+s_i-(h_table[h]-1),the_silver_searcher/src/util.c,206,1
ig,the_silver_searcher/src/ignore.c,47,dirname,the_silver_searcher/src/ignore.c,46,2
scandir_baton,the_silver_searcher/src/ignore.c,319,baton,the_silver_searcher/src/ignore.c,292,1
ignore_file_path,the_silver_searcher/src/options.c,222,base_paths,the_silver_searcher/src/options.c,209,2
opt_index,the_silver_searcher/src/options.c,219,num_end,the_silver_searcher/src/options.c,220,2
buf_offset,the_silver_searcher/src/search.c,22,match_ptr-buf,the_silver_searcher/src/search.c,61,1
slash_filename,the_silver_searcher/src/ignore.c,227,temp+temp_start_pos+ig->abs_path_len,the_silver_searcher/src/ignore.c,210,1
opt_index,the_silver_searcher/src/options.c,219,path,the_silver_searcher/src/options.c,803,2
opt_index,the_silver_searcher/src/options.c,219,argv,the_silver_searcher/src/options.c,209,2
ext,the_silver_searcher/src/lang.c,196,langs[extension_index[i]].extensions[++j],the_silver_searcher/src/lang.c,9,1
ignore_file_path,the_silver_searcher/src/options.c,222,paths,the_silver_searcher/src/options.c,209,2
patterns_p,the_silver_searcher/src/ignore.c,120,&(ig->regexes),the_silver_searcher/src/ignore.c,99,1
paths,the_silver_searcher/src/main.c,38,has_jit,the_silver_searcher/src/main.c,67,2
buf,the_silver_searcher/src/util.c,559,newbuf,the_silver_searcher/src/util.c,566,1
d,the_silver_searcher/src/util.c,656,dst,the_silver_searcher/src/util.c,655,1
base_longopts,the_silver_searcher/src/options.c,240,base_paths,the_silver_searcher/src/options.c,209,2
ig->parent,the_silver_searcher/src/ignore.c,47,parent->parent,the_silver_searcher/src/ignore.c,46,1
*skip_lookup,the_silver_searcher/src/util.c,124,sl,the_silver_searcher/src/util.c,127,1
temp,the_silver_searcher/src/ignore.c,210,slash_filename,the_silver_searcher/src/ignore.c,227,2
ignore_file_path,the_silver_searcher/src/options.c,222,path,the_silver_searcher/src/options.c,803,2
ig->dirname,the_silver_searcher/src/ignore.c,60,dirname,the_silver_searcher/src/ignore.c,46,1
extension,the_silver_searcher/src/lang.c,157,ext_array+i*SINGLE_EXT_LEN,the_silver_searcher/src/lang.c,152,1
ext,the_silver_searcher/src/lang.c,196,langs[extension_index[i]].extensions[j],the_silver_searcher/src/lang.c,9,1
has_jit,the_silver_searcher/src/main.c,67,c,the_silver_searcher/src/main.c,118,2
*patterns_p,the_silver_searcher/src/ignore.c,120,patterns,the_silver_searcher/src/ignore.c,156,1
R,the_silver_searcher/src/util.c,230,s+s_i,the_silver_searcher/src/util.c,206,1
base_paths,the_silver_searcher/src/main.c,37,has_jit,the_silver_searcher/src/main.c,67,2
ig->dirname,the_silver_searcher/src/ignore.c,47,dirname,the_silver_searcher/src/ignore.c,46,1
end,the_silver_searcher/src/search.c,82,match_ptr+opts.query_len,the_silver_searcher/src/search.c,61,1
s,the_silver_searcher/src/util.c,657,src,the_silver_searcher/src/util.c,655,1
line,the_silver_searcher/src/ignore.c,182,line_cap,the_silver_searcher/src/ignore.c,184,2
exts,the_silver_searcher/src/lang.c,184,pos,the_silver_searcher/src/lang.c,201,1
pos,the_silver_searcher/src/lang.c,201,(*exts)+num_of_extensions*SINGLE_EXT_LEN,the_silver_searcher/src/lang.c,184,1
opt_index,the_silver_searcher/src/options.c,219,file_search_regex,the_silver_searcher/src/options.c,381,2
ig,the_silver_searcher/src/ignore.c,347,ig->parent,the_silver_searcher/src/ignore.c,347,1
patterns_p,the_silver_searcher/src/ignore.c,120,&(ig->extensions),the_silver_searcher/src/ignore.c,99,1
(*base_paths)[i],the_silver_searcher/src/options.c,209,base_path,the_silver_searcher/src/options.c,804,1
ignore_file_path,the_silver_searcher/src/options.c,222,file_search_regex,the_silver_searcher/src/options.c,381,2
ignore_file_path,the_silver_searcher/src/options.c,222,argv,the_silver_searcher/src/options.c,209,2
path_start,the_silver_searcher/src/search.c,537,path,the_silver_searcher/src/search.c,530,1
temp,the_silver_searcher/src/ignore.c,210,pos,the_silver_searcher/src/ignore.c,246,2
patterns_len,the_silver_searcher/src/ignore.c,121,&(ig->slash_regexes_len),the_silver_searcher/src/ignore.c,21,1
patterns_len,the_silver_searcher/src/ignore.c,121,&(ig->regexes_len),the_silver_searcher/src/ignore.c,17,1
base_longopts,the_silver_searcher/src/options.c,240,path,the_silver_searcher/src/options.c,803,2
queue_item,the_silver_searcher/src/search.c,445,work_queue,the_silver_searcher/src/search.c,9,1
patterns[i],the_silver_searcher/src/ignore.c,156,patterns[i-1],the_silver_searcher/src/ignore.c,156,1
scandir_baton.path_start,the_silver_searcher/src/search.c,534,path_start,the_silver_searcher/src/search.c,537,1
cur,the_silver_searcher/src/util.c,627,buf+buf_offset,the_silver_searcher/src/util.c,626,1
base_longopts,the_silver_searcher/src/options.c,240,paths,the_silver_searcher/src/options.c,209,2
work_queue_tail->next,the_silver_searcher/src/search.c,10,queue_item,the_silver_searcher/src/search.c,601,1
base_longopts,the_silver_searcher/src/options.c,240,extensions,the_silver_searcher/src/options.c,235,2
ig->parent,the_silver_searcher/src/ignore.c,47,parent,the_silver_searcher/src/ignore.c,46,1
base_paths,the_silver_searcher/src/main.c,37,c,the_silver_searcher/src/main.c,118,2
patterns_len,the_silver_searcher/src/ignore.c,121,&(ig->invert_regexes_len),the_silver_searcher/src/ignore.c,19,1
base_longopts,the_silver_searcher/src/options.c,240,gitconfig_res,the_silver_searcher/src/options.c,698,2
slash_filename,the_silver_searcher/src/ignore.c,227,pos,the_silver_searcher/src/ignore.c,246,2
c,the_silver_searcher/src/main.c,118,word_regexp_query,the_silver_searcher/src/main.c,137,2
base_longopts,the_silver_searcher/src/options.c,240,file_search_regex,the_silver_searcher/src/options.c,381,2
opt_index,the_silver_searcher/src/options.c,219,paths,the_silver_searcher/src/options.c,209,2
d,the_silver_searcher/src/util.c,656,dst,the_silver_searcher/src/util.c,655,1
scandir_baton.ig,the_silver_searcher/src/search.c,534,ig,the_silver_searcher/src/search.c,530,1
_hj_key,the_silver_searcher/src/search.c,500,&((add)->fieldname),the_silver_searcher/src/search.c,63,1
has_jit,the_silver_searcher/src/main.c,67,word_regexp_query,the_silver_searcher/src/main.c,137,2
