file1,file2
133/format_replace_4207-525198_4260-559793.foo.c,133/format_replace_4202-525104_4260-559793.foo.c
162/format_replace_expression_3893-478386_3949-504865.foo.c,162/format_replace_expression_3893-478386_3950-504898.foo.c
236/format_replace_expression_3893-478386_3923-504087.foo.c,236/format_replace_expression_3893-478386_3929-504341.foo.c
236/format_replace_expression_3893-478386_3929-504341.foo.c,236/format_replace_expression_3893-478386_3938-504592.foo.c
1166/yyparse_1323-296853_2087-314076.foo.c,1166/yyparse_1323-296853_2094-314178.foo.c
1166/yyparse_1323-296853_2087-314076.foo.c,1166/yyparse_1323-296853_2095-314195.foo.c
1166/yyparse_1323-296853_2094-314178.foo.c,1166/yyparse_1323-296853_2095-314195.foo.c
1467/cmd_new_session_exec_80-286519_193-289045.foo.c,1467/cmd_new_session_exec_81-286555_193-289045.foo.c
1467/cmd_new_session_exec_80-286519_193-289045.foo.c,1467/cmd_new_session_exec_88-286735_193-289045.foo.c
1467/cmd_new_session_exec_81-286555_193-289045.foo.c,1467/cmd_new_session_exec_88-286735_193-289045.foo.c
1489/yyparse_1323-296853_2047-313182.foo.c,1489/yyparse_1323-296853_2048-313221.foo.c
1489/yyparse_1323-296853_2047-313182.foo.c,1489/yyparse_1323-296853_2050-313238.foo.c
1489/yyparse_1323-296853_2047-313182.foo.c,1489/yyparse_1323-296853_2051-313258.foo.c
1489/yyparse_1323-296853_2048-313221.foo.c,1489/yyparse_1323-296853_2050-313238.foo.c
1489/yyparse_1323-296853_2048-313221.foo.c,1489/yyparse_1323-296853_2051-313258.foo.c
1489/yyparse_1323-296853_2050-313238.foo.c,1489/yyparse_1323-296853_2051-313258.foo.c
755/cmd_new_session_exec_81-286555_209-291437.foo.c,755/cmd_new_session_exec_88-286735_209-291437.foo.c
755/cmd_new_session_exec_81-286555_209-291437.foo.c,755/cmd_new_session_exec_80-286519_209-291437.foo.c
755/cmd_new_session_exec_88-286735_209-291437.foo.c,755/cmd_new_session_exec_80-286519_209-291437.foo.c
1/cmd_display_menu_get_position_68-258012_243-282719.foo.c,1/cmd_display_menu_get_position_73-258214_251-282866.foo.c
1/cmd_display_menu_get_position_68-258012_243-282719.foo.c,1/cmd_display_menu_get_position_68-258012_227-274134.foo.c
1/cmd_display_menu_get_position_68-258012_243-282719.foo.c,1/cmd_display_menu_get_position_68-258012_238-282649.foo.c
1/cmd_display_menu_get_position_73-258214_251-282866.foo.c,1/cmd_display_menu_get_position_68-258012_227-274134.foo.c
1/cmd_display_menu_get_position_73-258214_251-282866.foo.c,1/cmd_display_menu_get_position_68-258012_238-282649.foo.c
1/cmd_display_menu_get_position_68-258012_227-274134.foo.c,1/cmd_display_menu_get_position_68-258012_238-282649.foo.c
1036/yyparse_1323-296853_2149-314838.foo.c,1036/yyparse_1323-296853_2109-314281.foo.c
1036/yyparse_1323-296853_2149-314838.foo.c,1036/yyparse_1323-296853_2123-314396.foo.c
1036/yyparse_1323-296853_2149-314838.foo.c,1036/yyparse_1323-296853_2118-314367.foo.c
1036/yyparse_1323-296853_2109-314281.foo.c,1036/yyparse_1323-296853_2123-314396.foo.c
1036/yyparse_1323-296853_2109-314281.foo.c,1036/yyparse_1323-296853_2118-314367.foo.c
1036/yyparse_1323-296853_2123-314396.foo.c,1036/yyparse_1323-296853_2118-314367.foo.c
140/colour_fromstring_205-309642_238-343227.foo.c,140/colour_fromstring_203-309592_238-343227.foo.c
140/colour_fromstring_205-309642_238-343227.foo.c,140/colour_fromstring_208-311710_238-343227.foo.c
140/colour_fromstring_205-309642_238-343227.foo.c,140/colour_fromstring_208-309694_238-343227.foo.c
140/colour_fromstring_203-309592_238-343227.foo.c,140/colour_fromstring_208-311710_238-343227.foo.c
140/colour_fromstring_203-309592_238-343227.foo.c,140/colour_fromstring_208-309694_238-343227.foo.c
140/colour_fromstring_208-311710_238-343227.foo.c,140/colour_fromstring_208-309694_238-343227.foo.c
145/colour_fromstring_208-309694_238-341186.foo.c,145/colour_fromstring_208-311710_238-341186.foo.c
145/colour_fromstring_210-311781_240-343300.foo.c,145/colour_fromstring_210-313795_240-343300.foo.c
148/colour_fromstring_203-309592_236-341113.foo.c,148/colour_fromstring_205-309642_236-341113.foo.c
148/colour_fromstring_203-309592_236-341113.foo.c,148/colour_fromstring_208-309694_236-341113.foo.c
148/colour_fromstring_203-309592_236-341113.foo.c,148/colour_fromstring_208-311710_236-341113.foo.c
148/colour_fromstring_203-309592_236-341113.foo.c,148/colour_fromstring_210-311781_238-343227.foo.c
148/colour_fromstring_203-309592_236-341113.foo.c,148/colour_fromstring_210-313795_238-343227.foo.c
148/colour_fromstring_205-309642_236-341113.foo.c,148/colour_fromstring_208-309694_236-341113.foo.c
148/colour_fromstring_205-309642_236-341113.foo.c,148/colour_fromstring_208-311710_236-341113.foo.c
148/colour_fromstring_205-309642_236-341113.foo.c,148/colour_fromstring_210-311781_238-343227.foo.c
148/colour_fromstring_205-309642_236-341113.foo.c,148/colour_fromstring_210-313795_238-343227.foo.c
148/colour_fromstring_208-309694_236-341113.foo.c,148/colour_fromstring_208-311710_236-341113.foo.c
